"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","correlated32","GPSS","2","1","427932","4000","500","Complete","0.2728997","3.89E-5","0.142642","0.1302188","0.828125","0.004","243643","4000","728.9168563232058","707.6422054588379","37.327199337196575","1.394679319897266","0.014786962883091226","32","6556bc9a5258d4cf10554a8f1be0f66bc02b8dd465a89ab0179fc4a9bce27863",""
"vectorPerformance","correlated32","GPSS","2","2","435851","4000","500","Complete","0.276286","2.63E-5","0.146364","0.1298957","0.515625","0.004","252525","4000","851.515000276373","802.0414367077282","72.65826721585422","1.3443798021720257","0.05441559245735261","32","241b3dbb9e14d1912d29f4167a0d49b5aac92799d098cc4aea7fd189aea591d5",""
"vectorPerformance","correlated32","GPSS","2","3","443770","4000","500","Complete","0.2779404","3.65E-5","0.148648","0.1292559","0.53125","0.005","252476","4000","579.6107666912351","519.1606176358861","80.32525737492834","1.1037679615355824","0.05661873010414342","32","e379cb80ecf5804cc22ddf166b2fd12dfc52cf394467b1b6e6cab088cb4ce1a7",""
"vectorPerformance","correlated32","GPSS","2","4","451689","4000","500","Complete","0.2870456","2.4E-5","0.1548783","0.1321433","0.59375","0.005","276146","4000","745.841296773472","687.9271641953604","73.67496547194912","1.1447391912214941","0.06804485983194875","32","d07f89bf5cc41c4bd92db0f6611a71a2eba9eae89a88327e3e8eeccefa31029b",""
"vectorPerformance","correlated32","GPSS","4","-2","404175","4000","500","Complete","0.206561","3.46E-5","0.138084","0.0684424","0.828125","0.004","265461","4000","645.117038188815","619.6601510130125","111.82974658890811","1.4709232708798055","0.0221888479832677","32","34ba7e81aae421fabb6d7abc8b37fed811e4c6a3b11b225e03c34135c20e5fab",""
"vectorPerformance","correlated32","GPSS","4","-1","412094","4000","500","Complete","0.2110563","3.02E-5","0.139534","0.0714921","0.765625","0.004","260316","4000","564.5119782236644","553.9746471274595","68.93212740164371","1.6458772028336794","0.06977010736276656","32","0dd72e443f3b53513a682dd3fda3078d30eb3ca1e5546f164ad2b8797a0cc49f",""
"vectorPerformance","correlated32","GPSS","4","0","420013","4000","500","Complete","0.2127417","3.09E-5","0.1410208","0.07169","0.84375","0.003","271170","4000","550.788691510793","462.92862585511017","31.898583590051008","1.6153232296497368","0.02539427674995709","32","4e32fd58fd10390b4e797c6902eed30b34036ec3e48184af25c550e5ecd201e4",""
"vectorPerformance","correlated32","GPSS","4","1","427932","4000","500","Complete","0.2075182","3.27E-5","0.1315867","0.0758988","0.765625","0.005","243643","4000","728.9168563232058","707.6422054588379","37.327199337196575","1.394679319897266","0.014786962883091226","32","6556bc9a5258d4cf10554a8f1be0f66bc02b8dd465a89ab0179fc4a9bce27863",""
"vectorPerformance","correlated32","GPSS","4","2","435851","4000","500","Complete","0.2049968","5.6E-5","0.1282842","0.0766566","0.78125","0.005","252525","4000","851.515000276373","802.0414367077282","72.65826721585422","1.3443798021720257","0.05441559245735261","32","241b3dbb9e14d1912d29f4167a0d49b5aac92799d098cc4aea7fd189aea591d5",""
"vectorPerformance","correlated32","GPSS","4","3","443770","4000","500","Complete","0.2061506","3.36E-5","0.1313803","0.0747367","1.109375","0.006","252476","4000","579.6107666912351","519.1606176358861","80.32525737492834","1.1037679615355824","0.05661873010414342","32","e379cb80ecf5804cc22ddf166b2fd12dfc52cf394467b1b6e6cab088cb4ce1a7",""
"vectorPerformance","correlated32","GPSS","4","4","451689","4000","500","Complete","0.2220177","3.15E-5","0.1479568","0.0740294","0.90625","0.006","276146","4000","745.841296773472","687.9271641953604","73.67496547194912","1.1447391912214941","0.06804485983194875","32","d07f89bf5cc41c4bd92db0f6611a71a2eba9eae89a88327e3e8eeccefa31029b",""
"vectorPerformance","correlated32","Quantile","1","-2","404175","4000","500","Complete","1.6086379","3.12E-5","1.3530484","0.2555583","1.609375","0.024","3282856","4000","23.797668269094697","23.991783455481954","49.25430937145106","1.1516283632440742","0.3728865535403717","32","a76e28f6e88c6be3891bdc833beb8d8d0a1740b95f0935a4806e8ab65d3c899c",""
"vectorPerformance","correlated32","Quantile","1","-1","412094","4000","500","Complete","1.5247292","2.49E-5","1.2639143","0.26079","1.9375","0.021","3230583","4000","31.726513907349148","31.532168002260388","97.16989966673968","1.0798839490509835","0.08306741567350584","32","f9ed8df14134bddcfbb2d40aa6e479cfbaad40e1882750767724d2bc52df3b34",""
"vectorPerformance","correlated32","Quantile","1","0","420013","4000","500","Complete","1.50505","2.66E-5","1.2637678","0.2412556","1.484375","0.02","3251733","4000","36.23737925347603","37.074760300245536","94.41153342442881","1.094481746270784","0.006936160462634622","32","70f5117f96cd02d2870b347963ec61f489004b4e752f979286b6bbb78357a72b",""
"vectorPerformance","correlated32","Quantile","1","1","427932","4000","500","Complete","1.5104886","2.29E-5","1.2634235","0.2470422","1.578125","0.021","3236479","4000","31.801672449893193","32.058114379350506","84.74388663935426","1.0852433257313874","0.03363458703623934","32","9361e774d845e114d77fdb68cfdc974ca4f240b9ee801485b53bd51fdc75e4ee",""
"vectorPerformance","correlated32","Quantile","1","2","435851","4000","500","Complete","1.5016366","3.31E-5","1.2522857","0.2493178","1.828125","0.019","3213584","4000","18.827593772089372","19.418977153927276","144.36214774069362","1.1856715933721973","0.22462708158086309","32","be8072aea54a06faab2c2090774614aa1ad4df6564d26d325be8e1037fc3c851",""
"vectorPerformance","correlated32","Quantile","1","3","443770","4000","500","Complete","1.5374974","2.51E-5","1.2804092","0.2570631","1.875","0.019","3292746","4000","8.551688513959126","8.66542172384507","23.37880092498311","1.3883316083476982","0.08359316129464744","32","3ae74ba297dfc21cabfcf0707b44b409c98d3bd3f9dfc2b6af98aa1fde2b375a",""
"vectorPerformance","correlated32","Quantile","1","4","451689","4000","500","Complete","1.5045928","2.39E-5","1.2476712","0.2568977","1.890625","0.022","3210555","4000","32.00943946980557","33.91863557210035","93.00550074538009","1.0837128123690845","0.1407722816405288","32","6de2fd21c7960b9d9708ca419e8aba6e1a90d027a2db52b77e66a4a749ca160e",""
"vectorPerformance","correlated32","Quantile","2","-2","404175","4000","500","Complete","1.0155771","2.25E-5","0.8807643","0.1347903","2.015625","0.021","3282856","4000","23.797668269094697","23.991783455481954","49.25430937145106","1.1516283632440742","0.3728865535403717","32","a76e28f6e88c6be3891bdc833beb8d8d0a1740b95f0935a4806e8ab65d3c899c",""
"vectorPerformance","correlated32","Quantile","2","-1","412094","4000","500","Complete","0.9881874","2.07E-5","0.8543484","0.1338183","2.9375","0.02","3230583","4000","31.726513907349148","31.532168002260388","97.16989966673968","1.0798839490509835","0.08306741567350584","32","f9ed8df14134bddcfbb2d40aa6e479cfbaad40e1882750767724d2bc52df3b34",""
"vectorPerformance","correlated32","Quantile","2","0","420013","4000","500","Complete","0.9974909","2.25E-5","0.8729632","0.1245052","2.6875","0.019","3251733","4000","36.23737925347603","37.074760300245536","94.41153342442881","1.094481746270784","0.006936160462634622","32","70f5117f96cd02d2870b347963ec61f489004b4e752f979286b6bbb78357a72b",""
"vectorPerformance","correlated32","Quantile","2","1","427932","4000","500","Complete","0.9966476","2.46E-5","0.866763","0.12986","2.484375","0.022","3236479","4000","31.801672449893193","32.058114379350506","84.74388663935426","1.0852433257313874","0.03363458703623934","32","9361e774d845e114d77fdb68cfdc974ca4f240b9ee801485b53bd51fdc75e4ee",""
"vectorPerformance","correlated32","Quantile","2","2","435851","4000","500","Complete","0.9884646","2.66E-5","0.8555466","0.1328914","2.640625","0.02","3213584","4000","18.827593772089372","19.418977153927276","144.36214774069362","1.1856715933721973","0.22462708158086309","32","be8072aea54a06faab2c2090774614aa1ad4df6564d26d325be8e1037fc3c851",""
"vectorPerformance","correlated32","Quantile","2","3","443770","4000","500","Complete","1.0167618","2.35E-5","0.8814238","0.1353145","2.359375","0.019","3292746","4000","8.551688513959126","8.66542172384507","23.37880092498311","1.3883316083476982","0.08359316129464744","32","3ae74ba297dfc21cabfcf0707b44b409c98d3bd3f9dfc2b6af98aa1fde2b375a",""
"vectorPerformance","correlated32","Quantile","2","4","451689","4000","500","Complete","1.024678","2.26E-5","0.8951221","0.1295333","2.328125","0.021","3210555","4000","32.00943946980557","33.91863557210035","93.00550074538009","1.0837128123690845","0.1407722816405288","32","6de2fd21c7960b9d9708ca419e8aba6e1a90d027a2db52b77e66a4a749ca160e",""
"vectorPerformance","correlated32","Quantile","4","-2","404175","4000","500","Complete","0.9445092","2.36E-5","0.8587292","0.0857564","4.015625","0.021","3282856","4000","23.797668269094697","23.991783455481954","49.25430937145106","1.1516283632440742","0.3728865535403717","32","a76e28f6e88c6be3891bdc833beb8d8d0a1740b95f0935a4806e8ab65d3c899c",""
"vectorPerformance","correlated32","Quantile","4","-1","412094","4000","500","Complete","0.8971213","4.44E-5","0.8237151","0.0733618","3.578125","0.018","3230583","4000","31.726513907349148","31.532168002260388","97.16989966673968","1.0798839490509835","0.08306741567350584","32","f9ed8df14134bddcfbb2d40aa6e479cfbaad40e1882750767724d2bc52df3b34",""
"vectorPerformance","correlated32","Quantile","4","0","420013","4000","500","Complete","0.9023056","2.32E-5","0.8305459","0.0717365","4.15625","0.02","3251733","4000","36.23737925347603","37.074760300245536","94.41153342442881","1.094481746270784","0.006936160462634622","32","70f5117f96cd02d2870b347963ec61f489004b4e752f979286b6bbb78357a72b",""
"vectorPerformance","correlated32","Quantile","4","1","427932","4000","500","Complete","0.8979563","2.21E-5","0.8217959","0.0761383","3.546875","0.02","3236479","4000","31.801672449893193","32.058114379350506","84.74388663935426","1.0852433257313874","0.03363458703623934","32","9361e774d845e114d77fdb68cfdc974ca4f240b9ee801485b53bd51fdc75e4ee",""
"vectorPerformance","correlated32","Quantile","4","2","435851","4000","500","Complete","0.8992182","3.3E-5","0.822025","0.0771602","3.71875","0.018","3213584","4000","18.827593772089372","19.418977153927276","144.36214774069362","1.1856715933721973","0.22462708158086309","32","be8072aea54a06faab2c2090774614aa1ad4df6564d26d325be8e1037fc3c851",""
"vectorPerformance","correlated32","Quantile","4","3","443770","4000","500","Complete","0.9295465","2.42E-5","0.8487467","0.0807756","4.0","0.02","3292746","4000","8.551688513959126","8.66542172384507","23.37880092498311","1.3883316083476982","0.08359316129464744","32","3ae74ba297dfc21cabfcf0707b44b409c98d3bd3f9dfc2b6af98aa1fde2b375a",""
"vectorPerformance","correlated32","Quantile","4","4","451689","4000","500","Complete","0.8924153","2.28E-5","0.8129632","0.0794293","4.40625","0.02","3210555","4000","32.00943946980557","33.91863557210035","93.00550074538009","1.0837128123690845","0.1407722816405288","32","6de2fd21c7960b9d9708ca419e8aba6e1a90d027a2db52b77e66a4a749ca160e",""
"vectorPerformance","gaussian32","GPSS","1","-2","404175","4000","500","Complete","0.3632008","5.83E-5","0.1094349","0.2537076","0.375","0.002","139155","4000","14560.87743232489","14566.888663880416","9030.296419517286","1.0011086994050007","0.013020088729037094","0","f3ae7e88a3469d95a481057ff78725be41612c1e7bdf2f3d1a7c73f5a42981cf",""
"vectorPerformance","gaussian32","GPSS","1","-1","412094","4000","500","Complete","0.3646708","4.55E-5","0.1086284","0.2559969","0.4375","0.003","138730","4000","14723.327722756223","14738.615855733822","8857.898575485036","1.0012097458367082","0.014860253936955947","0","6d85793e19e5639b0a7430ab942ac98e6519fa4be0fbcee8a8930a2af289299d",""
"vectorPerformance","gaussian32","GPSS","1","0","420013","4000","500","Complete","0.3705281","4.68E-5","0.1117288","0.2587525","0.390625","0.002","138723","4000","14789.309502344258","14770.299991933614","8878.031772176253","1.0012114173589253","0.02042856356087519","0","fb030bc811389f4cc0c40b053f280c25c0c5e58babb6d5eb761947efb8511783",""
"vectorPerformance","gaussian32","GPSS","1","1","427932","4000","500","Complete","0.3693511","8.18E-5","0.114785","0.2544843","0.375","0.003","138788","4000","15028.158264845573","15037.33690560915","9075.6220980371","1.0011653829278853","0.016607695975976222","0","3d0bccbf5e695e5e8a5d89fa29a1a353b231a8693474ffa5e1944f58eee51881",""
"vectorPerformance","gaussian32","GPSS","1","2","435851","4000","500","Complete","0.3632298","4.03E-5","0.1092848","0.2539047","0.375","0.002","138703","4000","14933.892470949851","14950.607747787408","8635.192267898514","1.001735370997425","0.021490044822388643","0","603bdfe20f551e62d9c5fbc68e896eb978d3c40134ec7e7cbc17b062760b5957",""
"vectorPerformance","gaussian32","GPSS","1","3","443770","4000","500","Complete","0.3646006","3.55E-5","0.1084405","0.2561246","0.359375","0.002","138777","4000","15223.671841621832","15221.605805391002","9210.378340418303","1.0015395267295784","0.016172276604625724","0","2ead94f9fc645301334f7309cfcc4f5b6e54cfdca48deed2f7e56fe38456b29a",""
"vectorPerformance","gaussian32","GPSS","1","4","451689","4000","500","Complete","0.3619197","3.91E-5","0.1100535","0.2518271","0.359375","0.003","138750","4000","14345.553258947568","14342.778169951296","8945.28266108745","1.0011866456042022","0.01864774016529802","0","d4278b864a0c0454d1730a6de2433aebfa0ebf5de90d82ef8563be3b95ce2d1a",""
"vectorPerformance","gaussian32","GPSS","2","-2","404175","4000","500","Complete","0.2031845","8.31E-5","0.068961","0.1341404","0.484375","0.004","139155","4000","14560.87743232489","14566.888663880416","9030.296419517286","1.0011086994050007","0.013020088729037094","0","f3ae7e88a3469d95a481057ff78725be41612c1e7bdf2f3d1a7c73f5a42981cf",""
"vectorPerformance","gaussian32","GPSS","2","-1","412094","4000","500","Complete","0.2030723","3.72E-5","0.0676447","0.1353904","0.734375","0.005","138730","4000","14723.327722756223","14738.615855733822","8857.898575485036","1.0012097458367082","0.014860253936955947","0","6d85793e19e5639b0a7430ab942ac98e6519fa4be0fbcee8a8930a2af289299d",""
"vectorPerformance","gaussian32","GPSS","2","0","420013","4000","500","Complete","0.2139566","6.96E-5","0.0717402","0.1421468","0.453125","0.004","138723","4000","14789.309502344258","14770.299991933614","8878.031772176253","1.0012114173589253","0.02042856356087519","0","fb030bc811389f4cc0c40b053f280c25c0c5e58babb6d5eb761947efb8511783",""
"vectorPerformance","gaussian32","GPSS","2","1","427932","4000","500","Complete","0.2024077","3.97E-5","0.0674507","0.1349173","0.40625","0.004","138788","4000","15028.158264845573","15037.33690560915","9075.6220980371","1.0011653829278853","0.016607695975976222","0","3d0bccbf5e695e5e8a5d89fa29a1a353b231a8693474ffa5e1944f58eee51881",""
"vectorPerformance","gaussian32","GPSS","2","2","435851","4000","500","Complete","0.2012817","3.65E-5","0.0700777","0.1311675","0.40625","0.002","138703","4000","14933.892470949851","14950.607747787408","8635.192267898514","1.001735370997425","0.021490044822388643","0","603bdfe20f551e62d9c5fbc68e896eb978d3c40134ec7e7cbc17b062760b5957",""
"vectorPerformance","gaussian32","GPSS","2","3","443770","4000","500","Complete","0.1998305","3.89E-5","0.0702142","0.1295774","0.375","0.003","138777","4000","15223.671841621832","15221.605805391002","9210.378340418303","1.0015395267295784","0.016172276604625724","0","2ead94f9fc645301334f7309cfcc4f5b6e54cfdca48deed2f7e56fe38456b29a",""
"vectorPerformance","gaussian32","GPSS","2","4","451689","4000","500","Complete","0.2048145","3.58E-5","0.0708502","0.1339285","0.40625","0.004","138750","4000","14345.553258947568","14342.778169951296","8945.28266108745","1.0011866456042022","0.01864774016529802","0","d4278b864a0c0454d1730a6de2433aebfa0ebf5de90d82ef8563be3b95ce2d1a",""
"vectorPerformance","gaussian32","GPSS","4","-2","404175","4000","500","Complete","0.1353686","4.35E-5","0.0629845","0.0723406","0.625","0.002","139155","4000","14560.87743232489","14566.888663880416","9030.296419517286","1.0011086994050007","0.013020088729037094","0","f3ae7e88a3469d95a481057ff78725be41612c1e7bdf2f3d1a7c73f5a42981cf",""
"vectorPerformance","gaussian32","GPSS","4","-1","412094","4000","500","Complete","0.1411913","5.48E-5","0.066304","0.0748325","0.59375","0.003","138730","4000","14723.327722756223","14738.615855733822","8857.898575485036","1.0012097458367082","0.014860253936955947","0","6d85793e19e5639b0a7430ab942ac98e6519fa4be0fbcee8a8930a2af289299d",""
"vectorPerformance","gaussian32","GPSS","4","0","420013","4000","500","Complete","0.1443835","3.77E-5","0.0654492","0.0788966","0.609375","0.003","138723","4000","14789.309502344258","14770.299991933614","8878.031772176253","1.0012114173589253","0.02042856356087519","0","fb030bc811389f4cc0c40b053f280c25c0c5e58babb6d5eb761947efb8511783",""
"vectorPerformance","gaussian32","GPSS","4","1","427932","4000","500","Complete","0.1347627","3.33E-5","0.0626532","0.0720762","0.546875","0.001","138788","4000","15028.158264845573","15037.33690560915","9075.6220980371","1.0011653829278853","0.016607695975976222","0","3d0bccbf5e695e5e8a5d89fa29a1a353b231a8693474ffa5e1944f58eee51881",""
"vectorPerformance","gaussian32","GPSS","4","2","435851","4000","500","Complete","0.1360118","5.72E-5","0.0643696","0.071585","0.5625","0.003","138703","4000","14933.892470949851","14950.607747787408","8635.192267898514","1.001735370997425","0.021490044822388643","0","603bdfe20f551e62d9c5fbc68e896eb978d3c40134ec7e7cbc17b062760b5957",""
"vectorPerformance","gaussian32","GPSS","4","3","443770","4000","500","Complete","0.1368772","3.77E-5","0.0599233","0.0769162","0.546875","0.004","138777","4000","15223.671841621832","15221.605805391002","9210.378340418303","1.0015395267295784","0.016172276604625724","0","2ead94f9fc645301334f7309cfcc4f5b6e54cfdca48deed2f7e56fe38456b29a",""
"vectorPerformance","gaussian32","GPSS","4","4","451689","4000","500","Complete","0.138211","4.83E-5","0.0623147","0.075848","0.5625","0.003","138750","4000","14345.553258947568","14342.778169951296","8945.28266108745","1.0011866456042022","0.01864774016529802","0","d4278b864a0c0454d1730a6de2433aebfa0ebf5de90d82ef8563be3b95ce2d1a",""
"vectorPerformance","gaussian32","Quantile","1","-2","404175","4000","500","Complete","0.6825191","4.16E-5","0.4199128","0.2625647","0.734375","0.015","1753214","4000","15219.008327321226","15213.744919585897","12194.607218487616","1.0007110848254097","0.01623649007724448","0","cecc6b4fda00565adaade6079bd9a81eec1cb5425a7364f3a4652f8f1fe688e7",""
"vectorPerformance","gaussian32","Quantile","1","-1","412094","4000","500","Complete","0.6804246","2.82E-5","0.4160602","0.2643362","1.34375","0.013","1754500","4000","14374.340793710559","14390.679914776822","12593.727427588436","1.0005481375625007","0.020322296447435884","0","710b12b4b32c1d00e33cda313ee3aca4afb06968f65bf5b1d672fd6109f4f43f",""
"vectorPerformance","gaussian32","Quantile","1","0","420013","4000","500","Complete","0.6756067","2.87E-5","0.4143231","0.2612549","0.71875","0.011","1751135","4000","14804.415700401843","14796.384417892554","11674.348877600554","1.0004842070731996","0.017149474216242355","0","7163a65543816d08a23c844d2762c1967e2f734b4748129ec7bdf89e140df8b4",""
"vectorPerformance","gaussian32","Quantile","1","1","427932","4000","500","Complete","0.6690806","2.8E-5","0.4140567","0.2549959","1.0","0.01","1751119","4000","15119.429112419593","15129.482098788952","12424.352542458728","1.000588248721186","0.024238503591598903","0","e468486f9c3bce272356b47328af805b6315b0ce0dcec0ba389ad1cc6e773090",""
"vectorPerformance","gaussian32","Quantile","1","2","435851","4000","500","Complete","0.6694847","2.93E-5","0.4182144","0.251241","1.03125","0.011","1754043","4000","14654.09636813213","14648.796726473445","11630.775114295944","1.0006045524861327","0.019982935899345466","0","f17849dd0d6937ddb28ce5136301623e9a5b8e9dd4ad54fb96a198cfdc5f0c6a",""
"vectorPerformance","gaussian32","Quantile","1","3","443770","4000","500","Complete","0.6671266","6.8E-5","0.4156401","0.2514185","1.015625","0.01","1754067","4000","14670.955292689816","14672.094230083088","12113.52110906072","1.0003997605716526","0.012117200485737945","0","8d191d73493e7fb3ede8cea18ccac7e017f7700706ef9c9f8b699e07b2804d14",""
"vectorPerformance","gaussian32","Quantile","1","4","451689","4000","500","Complete","0.6658343","2.98E-5","0.4146784","0.2511261","0.703125","0.01","1751661","4000","14424.859583462046","14417.997752939862","12128.296452895833","1.0007982696988702","0.02835365482901797","0","b8ea3b62393883b214271958061a644368686dc583e5f2e33e5eafdc7a65f17e",""
"vectorPerformance","gaussian32","Quantile","2","-2","404175","4000","500","Complete","0.4530901","4.9E-5","0.3144638","0.1385773","1.578125","0.014","1753214","4000","15219.008327321226","15213.744919585897","12194.607218487616","1.0007110848254097","0.01623649007724448","0","cecc6b4fda00565adaade6079bd9a81eec1cb5425a7364f3a4652f8f1fe688e7",""
"vectorPerformance","gaussian32","Quantile","2","-1","412094","4000","500","Complete","0.4473392","3.52E-5","0.3133","0.134004","0.90625","0.012","1754500","4000","14374.340793710559","14390.679914776822","12593.727427588436","1.0005481375625007","0.020322296447435884","0","710b12b4b32c1d00e33cda313ee3aca4afb06968f65bf5b1d672fd6109f4f43f",""
"vectorPerformance","gaussian32","Quantile","2","0","420013","4000","500","Complete","0.4473328","2.92E-5","0.3176798","0.1296238","1.25","0.009","1751135","4000","14804.415700401843","14796.384417892554","11674.348877600554","1.0004842070731996","0.017149474216242355","0","7163a65543816d08a23c844d2762c1967e2f734b4748129ec7bdf89e140df8b4",""
"vectorPerformance","gaussian32","Quantile","2","1","427932","4000","500","Complete","0.4431255","3.85E-5","0.3122903","0.1307967","1.234375","0.011","1751119","4000","15119.429112419593","15129.482098788952","12424.352542458728","1.000588248721186","0.024238503591598903","0","e468486f9c3bce272356b47328af805b6315b0ce0dcec0ba389ad1cc6e773090",""
"vectorPerformance","gaussian32","Quantile","2","2","435851","4000","500","Complete","0.4462145","3.07E-5","0.3181776","0.1280062","1.234375","0.01","1754043","4000","14654.09636813213","14648.796726473445","11630.775114295944","1.0006045524861327","0.019982935899345466","0","f17849dd0d6937ddb28ce5136301623e9a5b8e9dd4ad54fb96a198cfdc5f0c6a",""
"vectorPerformance","gaussian32","Quantile","2","3","443770","4000","500","Complete","0.4458428","2.83E-5","0.3172116","0.1286029","0.859375","0.01","1754067","4000","14670.955292689816","14672.094230083088","12113.52110906072","1.0003997605716526","0.012117200485737945","0","8d191d73493e7fb3ede8cea18ccac7e017f7700706ef9c9f8b699e07b2804d14",""
"vectorPerformance","gaussian32","Quantile","2","4","451689","4000","500","Complete","0.4448257","3.82E-5","0.3153591","0.1294284","1.203125","0.011","1751661","4000","14424.859583462046","14417.997752939862","12128.296452895833","1.0007982696988702","0.02835365482901797","0","b8ea3b62393883b214271958061a644368686dc583e5f2e33e5eafdc7a65f17e",""
"vectorPerformance","gaussian32","Quantile","4","-2","404175","4000","500","Complete","0.3923807","6.44E-5","0.3154243","0.076892","1.53125","0.012","1753214","4000","15219.008327321226","15213.744919585897","12194.607218487616","1.0007110848254097","0.01623649007724448","0","cecc6b4fda00565adaade6079bd9a81eec1cb5425a7364f3a4652f8f1fe688e7",""
"vectorPerformance","gaussian32","Quantile","4","-1","412094","4000","500","Complete","0.3935936","3.01E-5","0.3169402","0.0766233","1.578125","0.013","1754500","4000","14374.340793710559","14390.679914776822","12593.727427588436","1.0005481375625007","0.020322296447435884","0","710b12b4b32c1d00e33cda313ee3aca4afb06968f65bf5b1d672fd6109f4f43f",""
"vectorPerformance","gaussian32","Quantile","4","0","420013","4000","500","Complete","0.3874282","2.95E-5","0.3151818","0.0722169","1.875","0.01","1751135","4000","14804.415700401843","14796.384417892554","11674.348877600554","1.0004842070731996","0.017149474216242355","0","7163a65543816d08a23c844d2762c1967e2f734b4748129ec7bdf89e140df8b4",""
"vectorPerformance","gaussian32","Quantile","4","1","427932","4000","500","Complete","0.3849089","6.42E-5","0.3138673","0.0709774","1.625","0.009","1751119","4000","15119.429112419593","15129.482098788952","12424.352542458728","1.000588248721186","0.024238503591598903","0","e468486f9c3bce272356b47328af805b6315b0ce0dcec0ba389ad1cc6e773090",""
"vectorPerformance","gaussian32","Quantile","4","2","435851","4000","500","Complete","0.3939914","2.86E-5","0.3220501","0.0719127","1.875","0.009","1754043","4000","14654.09636813213","14648.796726473445","11630.775114295944","1.0006045524861327","0.019982935899345466","0","f17849dd0d6937ddb28ce5136301623e9a5b8e9dd4ad54fb96a198cfdc5f0c6a",""
