validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,conditioned,1,94920,fixed,x,0.7978845608028654,0.7992708959746886,0.0013863351718231831,0.01756415561660043,0.09003941231068115,true,true,FixedBudget,12000,1,0.0714021,1.000163712730338,16145.730554414688,16393.018897425576
validation,conditioned,1,94920,adaptive,x,0.7978845608028654,0.8002556349741139,0.0023710741712484884,0.04709690896960197,0.0904004487326526,true,true,PrecisionReached,2000,1,0.0128347,1.000047588606224,2733.409979978402,2727.692661203886
validation,bernoulli,1,94920,fixed,p,0.631578947368421,0.6304375,-0.0011414473684210336,0.01575510593285553,0.0724036983368021,true,true,FixedBudget,12000,1,0.055294,1.0003590756082805,14358.55696997902,14358.556969979043
validation,bernoulli,1,94920,adaptive,p,0.631578947368421,0.62575,-0.005828947368420989,0.03844067023534928,0.0725938346338965,true,true,PrecisionReached,2000,1,0.0110642,1.0012368894633905,2447.5523387432672,2447.552338743267
validation,correlated,1,94920,fixed,x,0.0,0.013099192299876217,0.013099192299876217,0.12123832552861463,0.09418023343318425,true,false,FixedBudget,12000,1,0.1065611,1.128497807170251,30.22168555957779,30.125286881511993
validation,correlated,1,94920,fixed,y,0.0,0.011646040234730093,0.011646040234730093,0.12088271725342346,0.09387324623731975,true,false,FixedBudget,12000,1,0.1065611,1.1290700540519159,30.373057248413303,29.974465481160088
validation,correlated,1,94920,adaptive,x,0.0,0.013099192299876217,0.013099192299876217,0.12123832552861463,0.09418023343318425,true,false,MaxDrawsReached,12000,6,0.3077166,1.128497807170251,30.22168555957779,30.125286881511993
validation,correlated,1,94920,adaptive,y,0.0,0.011646040234730093,0.011646040234730093,0.12088271725342346,0.09387324623731975,true,false,MaxDrawsReached,12000,6,0.3077166,1.1290700540519159,30.373057248413303,29.974465481160088
validation,multimodal,1,94920,fixed,x,0.0,0.09121398076813003,0.09121398076813003,0.20707022078949253,0.6088879011236995,true,true,FixedBudget,12000,1,0.109408,1.0002550159564763,8275.0550974899,7428.535597041014
validation,multimodal,1,94920,fixed,positive,0.5,0.511,0.01100000000000001,0.0255430740696207,0.07498262887641975,true,true,FixedBudget,12000,1,0.109408,1.0002687209917276,7521.435983734056,7521.435983734015
validation,multimodal,1,94920,adaptive,x,0.0,0.15912438338110135,0.15912438338110135,0.48312303482268476,0.6094351836905662,true,true,PrecisionReached,2000,1,0.0179909,1.0021993592982903,1346.9956017251025,1246.9090930108036
validation,multimodal,1,94920,adaptive,positive,0.5,0.518375,0.01837500000000003,0.05792294308625799,0.07495402156726273,true,true,PrecisionReached,2000,1,0.0179909,1.002805400694268,1268.7030551231105,1268.7030551231098
validation,trapped,1,94920,fixed,x,0.0,0.009342264050284044,0.009342264050284044,0.018396513079082463,0.9122368567532598,false,false,FixedBudget,12000,1,0.0742916,1.7330368655276611,6.023675341247117,4.098252167274235
validation,trapped,1,94920,adaptive,x,0.0,0.009342264050284044,0.009342264050284044,0.018396513079082463,0.9122368567532598,false,false,MaxDrawsReached,12000,6,0.2186316,1.7330368655276611,6.023675341247117,4.098252167274235
validation,normal,2,102839,fixed,x,0.0,0.0026570668217793525,0.0026570668217793525,0.017904336039708358,0.15009874395035305,true,true,FixedBudget,12000,1,0.074734,0.9999706092772563,48000.0,48000.0
validation,normal,2,102839,adaptive,x,0.0,-0.0032064264645809137,-0.0032064264645809137,0.04113764947316743,0.14960318387292518,true,true,PrecisionReached,2000,1,0.0134052,1.0000868747691103,8000.0,8000.0
validation,likelihood,2,102839,fixed,x,0.5,0.5062738059499804,0.006273805949980393,0.01777153095546805,0.10632289138995057,true,true,FixedBudget,12000,1,0.0750008,1.0000498439024537,23413.27073726025,23414.946632333733
validation,likelihood,2,102839,adaptive,x,0.5,0.5080849045452861,0.008084904545286098,0.04155453825710934,0.10415530872083441,true,true,PrecisionReached,2000,1,0.0130103,1.0014143677226617,3857.2197346455846,3841.515865078331
validation,conditioned,2,102839,fixed,x,0.7978845608028654,0.8023498762330583,0.0044653154301929066,0.019321843439689946,0.09039025973924117,true,true,FixedBudget,12000,1,0.07039,1.000100875848075,15933.916443188213,15864.200937004805
validation,conditioned,2,102839,adaptive,x,0.7978845608028654,0.7983989389782739,5.143781754084475E-4,0.04504073971567704,0.08990774895130989,true,true,PrecisionReached,2000,1,0.0127557,1.0017235592257232,2774.502971721356,2746.0497395289644
validation,bernoulli,2,102839,fixed,p,0.631578947368421,0.6316041666666666,2.521929824561564E-5,0.014669248260610116,0.07235618008015153,true,true,FixedBudget,12000,1,0.0553891,1.000176704233226,15666.424816288172,15666.42481628816
validation,bernoulli,2,102839,adaptive,p,0.631578947368421,0.640625,0.009046052631578982,0.03751502947583351,0.07197708870605858,true,true,PrecisionReached,2000,1,0.0127119,1.0011168654360991,2370.7382779245027,2370.7382779245017
validation,correlated,2,102839,fixed,x,0.0,-0.11092043811720353,-0.11092043811720353,0.14040514002475527,0.10399511593100215,false,false,FixedBudget,12000,1,0.109893,1.0324417471891665,83.50736827538645,81.64922357114284
validation,correlated,2,102839,fixed,y,0.0,-0.10959369370675842,-0.10959369370675842,0.1396469160541449,0.10325415722718011,false,false,FixedBudget,12000,1,0.109893,1.0315404861671709,83.21240889139516,81.6593108550726
validation,correlated,2,102839,adaptive,x,0.0,-0.11092043811720353,-0.11092043811720353,0.14040514002475527,0.10399511593100215,false,false,MaxDrawsReached,12000,6,0.3098107,1.0324417471891665,83.50736827538645,81.64922357114284
validation,correlated,2,102839,adaptive,y,0.0,-0.10959369370675842,-0.10959369370675842,0.1396469160541449,0.10325415722718011,false,false,MaxDrawsReached,12000,6,0.3098107,1.0315404861671709,83.21240889139516,81.6593108550726
validation,multimodal,2,102839,fixed,x,0.0,0.048757036091515715,0.048757036091515715,0.2094654492704141,0.6100793090303493,true,true,FixedBudget,12000,1,0.1066443,1.0004279451502527,8482.924950224984,7512.38065301797
validation,multimodal,2,102839,fixed,positive,0.5,0.507,0.007000000000000006,0.02574116265436125,0.07499343082545265,true,true,FixedBudget,12000,1,0.1066443,1.0005202974843448,7482.157792017467,7482.157792017417
validation,multimodal,2,102839,adaptive,x,0.0,0.16972603855488222,0.16972603855488222,0.5015338299347475,0.6098916674662475,true,true,PrecisionReached,2000,1,0.0203494,1.0031598751450939,1287.976999345042,1149.067974772769
validation,multimodal,2,102839,adaptive,positive,0.5,0.522875,0.02287499999999998,0.061490814096694296,0.07492615207303084,true,true,PrecisionReached,2000,1,0.0203494,1.0021260410079393,1181.8206370558073,1181.8206370558107
validation,trapped,2,102839,fixed,x,0.0,0.003350593111656419,0.003350593111656419,0.017652054971757866,0.9118455122638043,true,false,FixedBudget,12000,1,0.0799441,1.7328812092993993,6.026139036083615,4.098393973173494
validation,trapped,2,102839,adaptive,x,0.0,0.003350593111656419,0.003350593111656419,0.017652054971757866,0.9118455122638043,true,false,MaxDrawsReached,12000,6,0.2233795,1.7328812092993993,6.026139036083615,4.098393973173494
validation,normal,3,110758,fixed,x,0.0,-0.007835398444383967,-0.007835398444383967,0.017995002568833362,0.1498938854108904,true,true,FixedBudget,12000,1,0.0735517,0.9999671775255258,47082.49233978455,47080.28516731947
validation,normal,3,110758,adaptive,x,0.0,-0.0021738895331302466,-0.0021738895331302466,0.04388213508469326,0.1492161735674884,true,true,PrecisionReached,2000,1,0.0117778,1.000199339227584,8000.0,8000.0
validation,likelihood,3,110758,fixed,x,0.5,0.49498147998488906,-0.005018520015110939,0.017894337401293182,0.10620195597653229,true,true,FixedBudget,12000,1,0.0748789,1.0002163334444303,22936.62982598108,22988.45577539814
validation,likelihood,3,110758,adaptive,x,0.5,0.5012955745206427,0.0012955745206426617,0.04371912296153078,0.10659069655744886,true,true,PrecisionReached,2000,1,0.0127943,1.000977261941495,3895.8938778831002,3894.50065633803
validation,conditioned,3,110758,fixed,x,0.7978845608028654,0.8016114144624777,0.003726853659612339,0.01951504961666225,0.09099078296020276,true,true,FixedBudget,12000,1,0.0706796,1.0000942920536988,15933.76568764206,15716.859404216479
validation,conditioned,3,110758,adaptive,x,0.7978845608028654,0.8084639235091122,0.01057936270624682,0.04265538305951324,0.09026463257061075,true,true,PrecisionReached,2000,1,0.0122659,1.0034416829857957,2654.1669604411195,2686.2230355043885
validation,bernoulli,3,110758,fixed,p,0.631578947368421,0.6361666666666667,0.0045877192982456405,0.01565912342843448,0.07216597448586634,true,true,FixedBudget,12000,1,0.0550937,1.0000097440235889,14654.069405357353,14654.06940535737
validation,bernoulli,3,110758,adaptive,p,0.631578947368421,0.642375,0.010796052631579012,0.040664723153098985,0.07189962990540735,true,true,PrecisionReached,2000,1,0.0101209,1.0001156333218286,2207.7559344910323,2207.755934491023
validation,correlated,3,110758,fixed,x,0.0,0.15524979909158465,0.15524979909158465,0.14291422549338784,0.11096922903035095,false,false,FixedBudget,12000,1,0.1099616,1.1847872779492308,17.23451173564572,16.286933762462116
validation,correlated,3,110758,fixed,y,0.0,0.1562567542492439,0.1562567542492439,0.14227473322170167,0.11055519536386212,false,false,FixedBudget,12000,1,0.1099616,1.1859318243816535,16.935922357351327,16.06466157360537
validation,correlated,3,110758,adaptive,x,0.0,0.15524979909158465,0.15524979909158465,0.14291422549338784,0.11096922903035095,false,false,MaxDrawsReached,12000,6,0.3086657,1.1847872779492308,17.23451173564572,16.286933762462116
validation,correlated,3,110758,adaptive,y,0.0,0.1562567542492439,0.1562567542492439,0.14227473322170167,0.11055519536386212,false,false,MaxDrawsReached,12000,6,0.3086657,1.1859318243816535,16.935922357351327,16.06466157360537
validation,multimodal,3,110758,fixed,x,0.0,-0.0038178237135770843,-0.0038178237135770843,0.20992299281354387,0.6074801006440202,true,true,FixedBudget,12000,1,0.1126242,1.000802485327949,8205.602618706942,7314.819703509376
validation,multimodal,3,110758,fixed,positive,0.5,0.49883333333333335,-0.0011666666666666492,0.02583439136020121,0.07500057709315833,true,true,FixedBudget,12000,1,0.1126242,1.0007476037863494,7374.201062214306,7374.201062214412
validation,multimodal,3,110758,adaptive,x,0.0,-0.17902122879248772,-0.17902122879248772,0.5060642209485797,0.6059142536377925,true,true,PrecisionReached,2000,1,0.0180304,1.0046115026275038,1344.2049476332143,1136.9940602331033
validation,multimodal,3,110758,adaptive,positive,0.5,0.479625,-0.020374999999999976,0.0630204531859039,0.07494238707907737,true,true,PrecisionReached,2000,1,0.0180304,1.0060753995506415,1123.7138489542228,1123.7138489542294
validation,trapped,3,110758,fixed,x,0.0,0.008464122207546332,0.008464122207546332,0.018361907750480116,0.9113065172105954,true,false,FixedBudget,12000,1,0.0802855,1.7327406391910247,6.021751574957394,4.098630444831025
validation,trapped,3,110758,adaptive,x,0.0,0.008464122207546332,0.008464122207546332,0.018361907750480116,0.9113065172105954,true,false,MaxDrawsReached,12000,6,0.2191033,1.7327406391910247,6.021751574957394,4.098630444831025
validation,normal,4,118677,fixed,x,0.0,9.430106093294421E-4,9.430106093294421E-4,0.01701579408751157,0.14950805980248552,true,true,FixedBudget,12000,1,0.0736495,1.0000012154869162,47530.08089930667,47528.52676152101
validation,normal,4,118677,adaptive,x,0.0,-0.0014083582888663182,-0.0014083582888663182,0.04472939122513261,0.15008518198902257,true,true,PrecisionReached,2000,1,0.0125347,0.9998915698367766,8000.0,8000.0
validation,likelihood,4,118677,fixed,x,0.5,0.49495770102125564,-0.005042298978744364,0.01799157196595658,0.10593226037322497,true,true,FixedBudget,12000,1,0.0724368,1.000166334578024,22742.56324171203,22707.984786515663
validation,likelihood,4,118677,adaptive,x,0.5,0.5001396984818645,1.3969848186445866E-4,0.041980399547273825,0.10732123213577374,true,true,PrecisionReached,2000,1,0.0130025,1.0006601474914547,3808.1449488411326,3799.887239232468
validation,conditioned,4,118677,fixed,x,0.7978845608028654,0.7936553449635112,-0.004229215839354206,0.01830208532577333,0.09022901919355612,true,true,FixedBudget,12000,1,0.0755605,1.0003878001637356,16011.965320828675,16194.522767150906
validation,conditioned,4,118677,adaptive,x,0.7978845608028654,0.7999352822276942,0.002050721424828761,0.047597912541421754,0.09086650772677525,true,true,PrecisionReached,2000,1,0.012507,1.0009511881354127,2409.30712430967,2442.793603478719
validation,bernoulli,4,118677,fixed,p,0.631578947368421,0.6344583333333333,0.002879385964912329,0.015742437769583745,0.0722380110375063,true,true,FixedBudget,12000,1,0.0577474,1.0003219698265797,15108.793760098357,15108.793760098277
validation,bernoulli,4,118677,adaptive,p,0.631578947368421,0.643375,0.011796052631579013,0.035445888550231806,0.07185489963644301,true,true,PrecisionReached,2000,1,0.0105684,1.0009455893960346,2645.194584080706,2645.194584080704
validation,correlated,4,118677,fixed,x,0.0,0.08232244755455051,0.08232244755455051,0.15040891783409974,0.11378533047513174,false,false,FixedBudget,12000,1,0.1040717,1.1151043853583944,30.290842786420463,30.25125942932148
validation,correlated,4,118677,fixed,y,0.0,0.08466066630437372,0.08466066630437372,0.14932165918091364,0.11292143218078367,false,false,FixedBudget,12000,1,0.1040717,1.1145353349652785,29.932884060871924,29.845412332088657
validation,correlated,4,118677,adaptive,x,0.0,0.08232244755455051,0.08232244755455051,0.15040891783409974,0.11378533047513174,false,false,MaxDrawsReached,12000,6,0.3122541,1.1151043853583944,30.290842786420463,30.25125942932148
validation,correlated,4,118677,adaptive,y,0.0,0.08466066630437372,0.08466066630437372,0.14932165918091364,0.11292143218078367,false,false,MaxDrawsReached,12000,6,0.3122541,1.1145353349652785,29.932884060871924,29.845412332088657
validation,multimodal,4,118677,fixed,x,0.0,0.02193190547077606,0.02193190547077606,0.215831344272376,0.6102828331797636,true,true,FixedBudget,12000,1,0.1104165,1.000390189734986,8185.110407679669,6741.189741151919
validation,multimodal,4,118677,fixed,positive,0.5,0.5017499999999999,0.0017499999999999183,0.026774855431003466,0.07500032188100936,true,true,FixedBudget,12000,1,0.1104165,1.000297595232427,6650.925217732342,6650.9252177322205
validation,multimodal,4,118677,adaptive,x,0.0,0.05249121688184566,0.05249121688184566,0.49987378457411363,0.6132189977657211,true,true,PrecisionReached,2000,1,0.0184215,1.001237552961399,1414.1039395614641,1302.7248667025133
validation,multimodal,4,118677,adaptive,positive,0.5,0.503,0.0030000000000000027,0.06103735543821393,0.07500333784296466,true,true,PrecisionReached,2000,1,0.0184215,1.0005224212547201,1318.8133807566585,1318.813380756659
validation,trapped,4,118677,fixed,x,0.0,0.003939513291698837,0.003939513291698837,0.019072095571799563,0.9127389086427753,true,false,FixedBudget,12000,1,0.0732094,1.7327148164262256,6.024536507550029,4.09806466399698
validation,trapped,4,118677,adaptive,x,0.0,0.003939513291698837,0.003939513291698837,0.019072095571799563,0.9127389086427753,true,false,MaxDrawsReached,12000,6,0.2184633,1.7327148164262256,6.024536507550029,4.09806466399698
validation,normal,5,126596,fixed,x,0.0,-0.0031276143563370162,-0.0031276143563370162,0.01836817185308369,0.1503623380777937,true,true,FixedBudget,12000,1,0.0712549,1.0000234753363157,48000.0,48000.0
validation,normal,5,126596,adaptive,x,0.0,-0.014999407957137834,-0.014999407957137834,0.04353424388458926,0.15021512934108125,true,true,PrecisionReached,2000,1,0.0121618,1.0003319435209213,8000.0,8000.0
validation,likelihood,5,126596,fixed,x,0.5,0.5004753632629136,4.753632629136417E-4,0.017854799190280896,0.10608857853581222,true,true,FixedBudget,12000,1,0.072694,1.0001913571313779,23959.41937500287,23987.507268142923
validation,likelihood,5,126596,adaptive,x,0.5,0.4875900957154642,-0.012409904284535811,0.03906058859237913,0.10660089504556208,true,true,PrecisionReached,2000,1,0.013196,1.001152424298237,4126.419818340829,4140.804518491686
validation,conditioned,5,126596,fixed,x,0.7978845608028654,0.7995515407971635,0.0016669799942981012,0.0185464415283417,0.09027407699309013,true,true,FixedBudget,12000,1,0.0705962,1.0002559831274642,16571.339944081745,16525.031955082737
validation,conditioned,5,126596,adaptive,x,0.7978845608028654,0.7804922403099379,-0.017392320492927493,0.04273282693207245,0.08814409555330438,true,true,PrecisionReached,2000,1,0.012664,1.0017337612251056,2709.225155954215,2775.581724483354
validation,bernoulli,5,126596,fixed,p,0.631578947368421,0.6259166666666667,-0.005662280701754341,0.015741093755345655,0.07258355255499599,true,true,FixedBudget,12000,1,0.0567007,1.0002634528402603,14241.768032063592,14241.768032063535
validation,bernoulli,5,126596,adaptive,p,0.631578947368421,0.6214999999999999,-0.010078947368421076,0.03627676796324818,0.07275651904731738,true,true,PrecisionReached,2000,1,0.0104817,1.0014957559842288,2493.525629083641,2493.525629083641
validation,correlated,5,126596,fixed,x,0.0,-0.10160201777241054,-0.10160201777241054,0.13906130997435173,0.10603931082921805,false,false,FixedBudget,12000,1,0.1080355,1.0746440029124193,45.206821665379,42.61811387052011
validation,correlated,5,126596,fixed,y,0.0,-0.0977083436792124,-0.0977083436792124,0.13924073702719644,0.10627221380142081,false,false,FixedBudget,12000,1,0.1080355,1.0757316220586306,45.337329831864224,42.61419774733649
validation,correlated,5,126596,adaptive,x,0.0,-0.10160201777241054,-0.10160201777241054,0.13906130997435173,0.10603931082921805,false,false,MaxDrawsReached,12000,6,0.3045203,1.0746440029124193,45.206821665379,42.61811387052011
validation,correlated,5,126596,adaptive,y,0.0,-0.0977083436792124,-0.0977083436792124,0.13924073702719644,0.10627221380142081,false,false,MaxDrawsReached,12000,6,0.3045203,1.0757316220586306,45.337329831864224,42.61419774733649
validation,multimodal,5,126596,fixed,x,0.0,-0.002489026833813579,-0.002489026833813579,0.2158121366724208,0.6112001438490573,true,true,FixedBudget,12000,1,0.1079725,1.0006276960175593,7884.322241585711,7063.411384617927
validation,multimodal,5,126596,fixed,positive,0.5,0.4996666666666667,-3.333333333332966E-4,0.026474071495762763,0.0750007645953702,true,true,FixedBudget,12000,1,0.1079725,1.0004903125159517,7188.613849335297,7188.613849335423
validation,multimodal,5,126596,adaptive,x,0.0,-0.042355574466509616,-0.042355574466509616,0.47815533034387997,0.614776611021158,true,true,PrecisionReached,2000,1,0.0173846,1.0040362684828654,1325.0495324735202,1205.9701864308427
validation,multimodal,5,126596,adaptive,positive,0.5,0.49750000000000005,-0.0024999999999999467,0.05788509910679991,0.07500375037503751,true,true,PrecisionReached,2000,1,0.0173846,1.004762116324457,1220.637520033689,1220.6375200336897
validation,trapped,5,126596,fixed,x,0.0,-0.00306029889635262,-0.00306029889635262,0.018770112140002605,0.9136333256472021,true,false,FixedBudget,12000,1,0.0739774,1.7327013075124402,6.028661479066564,4.099302518163247
validation,trapped,5,126596,adaptive,x,0.0,-0.0030809073341711013,-0.0030809073341711013,0.01867221332197412,0.9136301091554295,true,false,MaxDrawsReached,12000,6,0.2138115,1.7327007798115268,6.028750621535466,4.099308516833485
validation,normal,6,134515,fixed,x,0.0,-8.97273905855478E-4,-8.97273905855478E-4,0.017529487952582735,0.1501064384649628,true,true,FixedBudget,12000,1,0.0712308,0.9999739346038339,46571.55448816628,46565.64268957759
validation,normal,6,134515,adaptive,x,0.0,-0.01372880466036075,-0.01372880466036075,0.042424254626134035,0.14881833165391925,true,true,PrecisionReached,2000,1,0.0122008,1.0000383557562553,7763.759922125219,7764.744958090855
validation,likelihood,6,134515,fixed,x,0.5,0.4962940421235367,-0.003705957876463273,0.018748607430340552,0.10574671524663658,true,true,FixedBudget,12000,1,0.07403,1.0000949836823336,23194.689146139084,23219.027343870104
validation,likelihood,6,134515,adaptive,x,0.5,0.4979567614247899,-0.0020432385752101045,0.04490655121969861,0.10570075946964673,true,true,PrecisionReached,2000,1,0.0127922,1.0010045645168442,3908.620384369027,3907.578201866697
validation,conditioned,6,134515,fixed,x,0.7978845608028654,0.7947049161445907,-0.003179644658274694,0.01805317490167326,0.09048836216923405,true,true,FixedBudget,12000,1,0.072054,1.0001639872429733,16180.253606663338,16473.436602323018
validation,conditioned,6,134515,adaptive,x,0.7978845608028654,0.7892577800317244,-0.008626780771140985,0.04276246309781985,0.08884927023854768,true,true,PrecisionReached,2000,1,0.0128481,1.0010541382690032,2707.90913196696,2736.1180885176086
validation,bernoulli,6,134515,fixed,p,0.631578947368421,0.6301875,-0.001391447368421006,0.014303513810687297,0.0724138217401667,true,true,FixedBudget,12000,1,0.0544581,1.000178462503165,15294.364558694047,15294.364558694044
validation,bernoulli,6,134515,adaptive,p,0.631578947368421,0.640875,0.009296052631578955,0.03192279252898415,0.07196608689615432,true,true,PrecisionReached,2000,1,0.0106429,0.9995969391909729,2720.6766779503587,2720.676677950358
validation,correlated,6,134515,fixed,x,0.0,0.0277412608399209,0.0277412608399209,0.1333995600935279,0.10298055440641073,true,false,FixedBudget,12000,1,0.1062007,1.1015547141486068,36.02376799655448,37.32580783549128
validation,correlated,6,134515,fixed,y,0.0,0.02865627829252615,0.02865627829252615,0.1336064505814091,0.10316664609767492,true,false,FixedBudget,12000,1,0.1062007,1.1017160404051873,36.31354837197801,37.92656033401257
validation,correlated,6,134515,adaptive,x,0.0,0.0277412608399209,0.0277412608399209,0.1333995600935279,0.10298055440641073,true,false,MaxDrawsReached,12000,6,0.3051725,1.1015547141486068,36.02376799655448,37.32580783549128
validation,correlated,6,134515,adaptive,y,0.0,0.02865627829252615,0.02865627829252615,0.1336064505814091,0.10316664609767492,true,false,MaxDrawsReached,12000,6,0.3051725,1.1017160404051873,36.31354837197801,37.92656033401257
validation,multimodal,6,134515,fixed,x,0.0,0.0022160474130989982,0.0022160474130989982,0.20112687621926012,0.6128135210091549,true,true,FixedBudget,12000,1,0.1122239,1.0002430703752774,8183.6470123709205,7464.745945529123
validation,multimodal,6,134515,fixed,positive,0.5,0.4997083333333333,-2.9166666666669006E-4,0.024187243047459075,0.07500076850165159,true,true,FixedBudget,12000,1,0.1122239,1.0003517803345192,7484.095981915725,7484.0959819156915
validation,multimodal,6,134515,adaptive,x,0.0,-0.15148797193926278,-0.15148797193926278,0.4897879963483862,0.6146885599701504,true,true,PrecisionReached,2000,1,0.0184375,1.0032309822336472,1331.6527362896293,1210.92360985306
validation,multimodal,6,134515,adaptive,positive,0.5,0.481875,-0.018125000000000002,0.059646634902312715,0.0749553913155924,true,true,PrecisionReached,2000,1,0.0184375,1.0012579834172575,1210.494043518655,1210.494043518657
validation,trapped,6,134515,fixed,x,0.0,9.104101636259188E-4,9.104101636259188E-4,0.01690780927215155,0.9115993158515071,true,false,FixedBudget,12000,1,0.0744018,1.7327658218601207,6.024899310247242,4.099611003806407
validation,trapped,6,134515,adaptive,x,0.0,9.104101636259188E-4,9.104101636259188E-4,0.01690780927215155,0.9115993158515071,true,false,MaxDrawsReached,12000,6,0.2194644,1.7327658218601207,6.024899310247242,4.099611003806407
validation,normal,7,142434,fixed,x,0.0,0.008940949027699041,0.008940949027699041,0.01811546493868096,0.15002193582166493,true,true,FixedBudget,12000,1,0.0721837,1.0000134186199345,47144.96733439218,47142.4176335615
