"vectorPerformance","fixture","method","workers","round","seed","draws","warmUp","status","wallSeconds","constructionSeconds","samplingSeconds","diagnosticsSeconds","cpuSeconds","gcSeconds","evaluations","alignedDraws","minMeanEss","minBulkEss","minTailEss","maxRHat","maxMeanError","warningCoordinates","fingerprint","error"
"vectorPerformance","correlated32","Quantile","1","4","451689","4000","500","Complete","1.5868845","2.22E-5","1.2596535","0.3272088","1.953125","0.019","3210555","4000","32.00943946980557","33.91863557210035","93.00550074538009","1.0837128123690845","0.1407722816405288","32","6de2fd21c7960b9d9708ca419e8aba6e1a90d027a2db52b77e66a4a749ca160e",""
"vectorPerformance","correlated32","Quantile","2","-2","404175","4000","500","Complete","1.0505079","2.15E-5","0.8855832","0.1649032","2.4375","0.018","3282856","4000","23.797668269094697","23.991783455481954","49.25430937145106","1.1516283632440742","0.3728865535403717","32","a76e28f6e88c6be3891bdc833beb8d8d0a1740b95f0935a4806e8ab65d3c899c",""
"vectorPerformance","correlated32","Quantile","2","-1","412094","4000","500","Complete","1.2263853","2.4E-5","1.0366927","0.1896686","2.828125","0.024","3230583","4000","31.726513907349148","31.532168002260388","97.16989966673968","1.0798839490509835","0.08306741567350584","32","f9ed8df14134bddcfbb2d40aa6e479cfbaad40e1882750767724d2bc52df3b34",""
"vectorPerformance","correlated32","Quantile","2","0","420013","4000","500","Complete","1.0546536","2.29E-5","0.8872726","0.1673581","2.453125","0.02","3251733","4000","36.23737925347603","37.074760300245536","94.41153342442881","1.094481746270784","0.006936160462634622","32","70f5117f96cd02d2870b347963ec61f489004b4e752f979286b6bbb78357a72b",""
"vectorPerformance","correlated32","Quantile","2","1","427932","4000","500","Complete","1.0793482","2.28E-5","0.9104768","0.1688486","3.875","0.023","3236479","4000","31.801672449893193","32.058114379350506","84.74388663935426","1.0852433257313874","0.03363458703623934","32","9361e774d845e114d77fdb68cfdc974ca4f240b9ee801485b53bd51fdc75e4ee",""
"vectorPerformance","correlated32","Quantile","2","2","435851","4000","500","Complete","1.1042253","2.2E-5","0.9288964","0.1753069","2.203125","0.022","3213584","4000","18.827593772089372","19.418977153927276","144.36214774069362","1.1856715933721973","0.22462708158086309","32","be8072aea54a06faab2c2090774614aa1ad4df6564d26d325be8e1037fc3c851",""
"vectorPerformance","correlated32","Quantile","2","3","443770","4000","500","Complete","1.0911828","2.13E-5","0.9130705","0.178091","2.625","0.022","3292746","4000","8.551688513959126","8.66542172384507","23.37880092498311","1.3883316083476982","0.08359316129464744","32","3ae74ba297dfc21cabfcf0707b44b409c98d3bd3f9dfc2b6af98aa1fde2b375a",""
"vectorPerformance","correlated32","Quantile","2","4","451689","4000","500","Complete","1.0507077","2.18E-5","0.8811382","0.1695477","2.421875","0.019","3210555","4000","32.00943946980557","33.91863557210035","93.00550074538009","1.0837128123690845","0.1407722816405288","32","6de2fd21c7960b9d9708ca419e8aba6e1a90d027a2db52b77e66a4a749ca160e",""
"vectorPerformance","correlated32","Quantile","4","-2","404175","4000","500","Complete","0.9462748","2.28E-5","0.8499208","0.0963312","3.828125","0.02","3282856","4000","23.797668269094697","23.991783455481954","49.25430937145106","1.1516283632440742","0.3728865535403717","32","a76e28f6e88c6be3891bdc833beb8d8d0a1740b95f0935a4806e8ab65d3c899c",""
"vectorPerformance","correlated32","Quantile","4","-1","412094","4000","500","Complete","0.9242383","3.38E-5","0.829307","0.0948975","3.953125","0.019","3230583","4000","31.726513907349148","31.532168002260388","97.16989966673968","1.0798839490509835","0.08306741567350584","32","f9ed8df14134bddcfbb2d40aa6e479cfbaad40e1882750767724d2bc52df3b34",""
"vectorPerformance","correlated32","Quantile","4","0","420013","4000","500","Complete","0.9186723","1.99E-5","0.8280948","0.0905576","3.59375","0.018","3251733","4000","36.23737925347603","37.074760300245536","94.41153342442881","1.094481746270784","0.006936160462634622","32","70f5117f96cd02d2870b347963ec61f489004b4e752f979286b6bbb78357a72b",""
"vectorPerformance","correlated32","Quantile","4","1","427932","4000","500","Complete","0.953905","2.21E-5","0.8578815","0.0960014","4.5","0.021","3236479","4000","31.801672449893193","32.058114379350506","84.74388663935426","1.0852433257313874","0.03363458703623934","32","9361e774d845e114d77fdb68cfdc974ca4f240b9ee801485b53bd51fdc75e4ee",""
"vectorPerformance","correlated32","Quantile","4","2","435851","4000","500","Complete","0.9412197","2.37E-5","0.8427321","0.0984639","3.828125","0.02","3213584","4000","18.827593772089372","19.418977153927276","144.36214774069362","1.1856715933721973","0.22462708158086309","32","be8072aea54a06faab2c2090774614aa1ad4df6564d26d325be8e1037fc3c851",""
"vectorPerformance","correlated32","Quantile","4","3","443770","4000","500","Complete","0.9428118","2.28E-5","0.839707","0.103082","4.59375","0.02","3292746","4000","8.551688513959126","8.66542172384507","23.37880092498311","1.3883316083476982","0.08359316129464744","32","3ae74ba297dfc21cabfcf0707b44b409c98d3bd3f9dfc2b6af98aa1fde2b375a",""
"vectorPerformance","correlated32","Quantile","4","4","451689","4000","500","Complete","0.9309041","2.25E-5","0.8332739","0.0976077","4.0","0.018","3210555","4000","32.00943946980557","33.91863557210035","93.00550074538009","1.0837128123690845","0.1407722816405288","32","6de2fd21c7960b9d9708ca419e8aba6e1a90d027a2db52b77e66a4a749ca160e",""
"vectorPerformance","gaussian32","GPSS","1","-2","404175","4000","500","Complete","0.4523934","3.76E-5","0.1069876","0.3453682","0.5","0.005","139155","4000","14560.87743232489","14566.888663880416","9030.296419517286","1.0011086994050007","0.013020088729037094","0","f3ae7e88a3469d95a481057ff78725be41612c1e7bdf2f3d1a7c73f5a42981cf",""
"vectorPerformance","gaussian32","GPSS","1","-1","412094","4000","500","Complete","0.4412052","4.19E-5","0.1058944","0.3352689","0.453125","0.003","138730","4000","14723.327722756223","14738.615855733822","8857.898575485036","1.0012097458367082","0.014860253936955947","0","6d85793e19e5639b0a7430ab942ac98e6519fa4be0fbcee8a8930a2af289299d",""
"vectorPerformance","gaussian32","GPSS","1","0","420013","4000","500","Complete","0.4441454","4.79E-5","0.1085752","0.3355223","0.46875","0.003","138723","4000","14789.309502344258","14770.299991933614","8878.031772176253","1.0012114173589253","0.02042856356087519","0","fb030bc811389f4cc0c40b053f280c25c0c5e58babb6d5eb761947efb8511783",""
"vectorPerformance","gaussian32","GPSS","1","1","427932","4000","500","Complete","0.4492418","6.95E-5","0.1098958","0.3392765","0.46875","0.003","138788","4000","15028.158264845573","15037.33690560915","9075.6220980371","1.0011653829278853","0.016607695975976222","0","3d0bccbf5e695e5e8a5d89fa29a1a353b231a8693474ffa5e1944f58eee51881",""
"vectorPerformance","gaussian32","GPSS","1","2","435851","4000","500","Complete","0.456028","3.68E-5","0.1069597","0.3490315","0.796875","0.003","138703","4000","14933.892470949851","14950.607747787408","8635.192267898514","1.001735370997425","0.021490044822388643","0","603bdfe20f551e62d9c5fbc68e896eb978d3c40134ec7e7cbc17b062760b5957",""
"vectorPerformance","gaussian32","GPSS","1","3","443770","4000","500","Complete","0.4557578","3.54E-5","0.1064547","0.3492677","0.46875","0.001","138777","4000","15223.671841621832","15221.605805391002","9210.378340418303","1.0015395267295784","0.016172276604625724","0","2ead94f9fc645301334f7309cfcc4f5b6e54cfdca48deed2f7e56fe38456b29a",""
"vectorPerformance","gaussian32","GPSS","1","4","451689","4000","500","Complete","0.4622381","4.21E-5","0.1091456","0.3530504","0.46875","0.002","138750","4000","14345.553258947568","14342.778169951296","8945.28266108745","1.0011866456042022","0.01864774016529802","0","d4278b864a0c0454d1730a6de2433aebfa0ebf5de90d82ef8563be3b95ce2d1a",""
"vectorPerformance","gaussian32","GPSS","2","-2","404175","4000","500","Complete","0.2451298","7.89E-5","0.0687247","0.1763262","0.546875","0.003","139155","4000","14560.87743232489","14566.888663880416","9030.296419517286","1.0011086994050007","0.013020088729037094","0","f3ae7e88a3469d95a481057ff78725be41612c1e7bdf2f3d1a7c73f5a42981cf",""
"vectorPerformance","gaussian32","GPSS","2","-1","412094","4000","500","Complete","0.241977","3.73E-5","0.0694662","0.1724735","0.5","0.003","138730","4000","14723.327722756223","14738.615855733822","8857.898575485036","1.0012097458367082","0.014860253936955947","0","6d85793e19e5639b0a7430ab942ac98e6519fa4be0fbcee8a8930a2af289299d",""
"vectorPerformance","gaussian32","GPSS","2","0","420013","4000","500","Complete","0.2409331","3.9E-5","0.0699215","0.1709726","0.484375","0.002","138723","4000","14789.309502344258","14770.299991933614","8878.031772176253","1.0012114173589253","0.02042856356087519","0","fb030bc811389f4cc0c40b053f280c25c0c5e58babb6d5eb761947efb8511783",""
"vectorPerformance","gaussian32","GPSS","2","1","427932","4000","500","Complete","0.2461231","3.7E-5","0.0708309","0.1752552","0.5","0.002","138788","4000","15028.158264845573","15037.33690560915","9075.6220980371","1.0011653829278853","0.016607695975976222","0","3d0bccbf5e695e5e8a5d89fa29a1a353b231a8693474ffa5e1944f58eee51881",""
"vectorPerformance","gaussian32","GPSS","2","2","435851","4000","500","Complete","0.2399607","3.49E-5","0.0683069","0.1716189","0.46875","0.001","138703","4000","14933.892470949851","14950.607747787408","8635.192267898514","1.001735370997425","0.021490044822388643","0","603bdfe20f551e62d9c5fbc68e896eb978d3c40134ec7e7cbc17b062760b5957",""
"vectorPerformance","gaussian32","GPSS","2","3","443770","4000","500","Complete","0.2404385","6.39E-5","0.0686088","0.1717658","0.5","0.002","138777","4000","15223.671841621832","15221.605805391002","9210.378340418303","1.0015395267295784","0.016172276604625724","0","2ead94f9fc645301334f7309cfcc4f5b6e54cfdca48deed2f7e56fe38456b29a",""
"vectorPerformance","gaussian32","GPSS","2","4","451689","4000","500","Complete","0.2404664","3.47E-5","0.0681145","0.1723172","0.484375","0.002","138750","4000","14345.553258947568","14342.778169951296","8945.28266108745","1.0011866456042022","0.01864774016529802","0","d4278b864a0c0454d1730a6de2433aebfa0ebf5de90d82ef8563be3b95ce2d1a",""
"vectorPerformance","gaussian32","GPSS","4","-2","404175","4000","500","Complete","0.1617015","4.06E-5","0.0603794","0.1012815","0.625","0.004","139155","4000","14560.87743232489","14566.888663880416","9030.296419517286","1.0011086994050007","0.013020088729037094","0","f3ae7e88a3469d95a481057ff78725be41612c1e7bdf2f3d1a7c73f5a42981cf",""
"vectorPerformance","gaussian32","GPSS","4","-1","412094","4000","500","Complete","0.1584918","5.52E-5","0.0642424","0.0941942","0.625","0.003","138730","4000","14723.327722756223","14738.615855733822","8857.898575485036","1.0012097458367082","0.014860253936955947","0","6d85793e19e5639b0a7430ab942ac98e6519fa4be0fbcee8a8930a2af289299d",""
"vectorPerformance","gaussian32","GPSS","4","0","420013","4000","500","Complete","0.1602537","3.84E-5","0.0662337","0.0939816","0.625","0.003","138723","4000","14789.309502344258","14770.299991933614","8878.031772176253","1.0012114173589253","0.02042856356087519","0","fb030bc811389f4cc0c40b053f280c25c0c5e58babb6d5eb761947efb8511783",""
"vectorPerformance","gaussian32","GPSS","4","1","427932","4000","500","Complete","0.1571818","3.63E-5","0.0631575","0.093988","0.640625","0.002","138788","4000","15028.158264845573","15037.33690560915","9075.6220980371","1.0011653829278853","0.016607695975976222","0","3d0bccbf5e695e5e8a5d89fa29a1a353b231a8693474ffa5e1944f58eee51881",""
"vectorPerformance","gaussian32","GPSS","4","2","435851","4000","500","Complete","0.1574964","3.76E-5","0.0636668","0.093792","0.625","0.002","138703","4000","14933.892470949851","14950.607747787408","8635.192267898514","1.001735370997425","0.021490044822388643","0","603bdfe20f551e62d9c5fbc68e896eb978d3c40134ec7e7cbc17b062760b5957",""
"vectorPerformance","gaussian32","GPSS","4","3","443770","4000","500","Complete","0.157312","3.61E-5","0.0622153","0.0950606","0.609375","0.002","138777","4000","15223.671841621832","15221.605805391002","9210.378340418303","1.0015395267295784","0.016172276604625724","0","2ead94f9fc645301334f7309cfcc4f5b6e54cfdca48deed2f7e56fe38456b29a",""
"vectorPerformance","gaussian32","GPSS","4","4","451689","4000","500","Complete","0.1621791","3.29E-5","0.0640381","0.0981081","0.609375","0.001","138750","4000","14345.553258947568","14342.778169951296","8945.28266108745","1.0011866456042022","0.01864774016529802","0","d4278b864a0c0454d1730a6de2433aebfa0ebf5de90d82ef8563be3b95ce2d1a",""
"vectorPerformance","gaussian32","Quantile","1","-2","404175","4000","500","Complete","0.7582134","3.15E-5","0.4168638","0.3413181","0.8125","0.01","1753214","4000","15219.008327321226","15213.744919585897","12194.607218487616","1.0007110848254097","0.01623649007724448","0","cecc6b4fda00565adaade6079bd9a81eec1cb5425a7364f3a4652f8f1fe688e7",""
"vectorPerformance","gaussian32","Quantile","1","-1","412094","4000","500","Complete","0.7465701","2.98E-5","0.4111053","0.335435","1.078125","0.009","1754500","4000","14374.340793710559","14390.679914776822","12593.727427588436","1.0005481375625007","0.020322296447435884","0","710b12b4b32c1d00e33cda313ee3aca4afb06968f65bf5b1d672fd6109f4f43f",""
"vectorPerformance","gaussian32","Quantile","1","0","420013","4000","500","Complete","0.743064","2.76E-5","0.4085417","0.3344947","1.09375","0.009","1751135","4000","14804.415700401843","14796.384417892554","11674.348877600554","1.0004842070731996","0.017149474216242355","0","7163a65543816d08a23c844d2762c1967e2f734b4748129ec7bdf89e140df8b4",""
"vectorPerformance","gaussian32","Quantile","1","1","427932","4000","500","Complete","0.7505496","2.81E-5","0.4120036","0.3385179","1.109375","0.011","1751119","4000","15119.429112419593","15129.482098788952","12424.352542458728","1.000588248721186","0.024238503591598903","0","e468486f9c3bce272356b47328af805b6315b0ce0dcec0ba389ad1cc6e773090",""
"vectorPerformance","gaussian32","Quantile","1","2","435851","4000","500","Complete","0.7392835","2.74E-5","0.4038647","0.3353914","1.078125","0.009","1754043","4000","14654.09636813213","14648.796726473445","11630.775114295944","1.0006045524861327","0.019982935899345466","0","f17849dd0d6937ddb28ce5136301623e9a5b8e9dd4ad54fb96a198cfdc5f0c6a",""
"vectorPerformance","gaussian32","Quantile","1","3","443770","4000","500","Complete","0.7518085","2.67E-5","0.4095194","0.3422624","0.734375","0.011","1754067","4000","14670.955292689816","14672.094230083088","12113.52110906072","1.0003997605716526","0.012117200485737945","0","8d191d73493e7fb3ede8cea18ccac7e017f7700706ef9c9f8b699e07b2804d14",""
"vectorPerformance","gaussian32","Quantile","1","4","451689","4000","500","Complete","0.7427237","2.7E-5","0.4091355","0.3335612","1.078125","0.009","1751661","4000","14424.859583462046","14417.997752939862","12128.296452895833","1.0007982696988702","0.02835365482901797","0","b8ea3b62393883b214271958061a644368686dc583e5f2e33e5eafdc7a65f17e",""
"vectorPerformance","gaussian32","Quantile","2","-2","404175","4000","500","Complete","0.5046437","3.95E-5","0.330347","0.1742572","1.34375","0.011","1753214","4000","15219.008327321226","15213.744919585897","12194.607218487616","1.0007110848254097","0.01623649007724448","0","cecc6b4fda00565adaade6079bd9a81eec1cb5425a7364f3a4652f8f1fe688e7",""
"vectorPerformance","gaussian32","Quantile","2","-1","412094","4000","500","Complete","0.4994919","2.78E-5","0.3191617","0.1803024","1.296875","0.013","1754500","4000","14374.340793710559","14390.679914776822","12593.727427588436","1.0005481375625007","0.020322296447435884","0","710b12b4b32c1d00e33cda313ee3aca4afb06968f65bf5b1d672fd6109f4f43f",""
"vectorPerformance","gaussian32","Quantile","2","0","420013","4000","500","Complete","0.497467","3.25E-5","0.3190819","0.1783526","1.34375","0.011","1751135","4000","14804.415700401843","14796.384417892554","11674.348877600554","1.0004842070731996","0.017149474216242355","0","7163a65543816d08a23c844d2762c1967e2f734b4748129ec7bdf89e140df8b4",""
"vectorPerformance","gaussian32","Quantile","2","1","427932","4000","500","Complete","0.4904304","4.05E-5","0.3174364","0.1729535","1.0","0.009","1751119","4000","15119.429112419593","15129.482098788952","12424.352542458728","1.000588248721186","0.024238503591598903","0","e468486f9c3bce272356b47328af805b6315b0ce0dcec0ba389ad1cc6e773090",""
"vectorPerformance","gaussian32","Quantile","2","2","435851","4000","500","Complete","0.4984319","2.89E-5","0.3227399","0.1756631","1.0","0.012","1754043","4000","14654.09636813213","14648.796726473445","11630.775114295944","1.0006045524861327","0.019982935899345466","0","f17849dd0d6937ddb28ce5136301623e9a5b8e9dd4ad54fb96a198cfdc5f0c6a",""
"vectorPerformance","gaussian32","Quantile","2","3","443770","4000","500","Complete","0.5062772","2.76E-5","0.3347449","0.1715047","1.328125","0.013","1754067","4000","14670.955292689816","14672.094230083088","12113.52110906072","1.0003997605716526","0.012117200485737945","0","8d191d73493e7fb3ede8cea18ccac7e017f7700706ef9c9f8b699e07b2804d14",""
"vectorPerformance","gaussian32","Quantile","2","4","451689","4000","500","Complete","0.4902863","3.77E-5","0.3190385","0.1712101","0.984375","0.01","1751661","4000","14424.859583462046","14417.997752939862","12128.296452895833","1.0007982696988702","0.02835365482901797","0","b8ea3b62393883b214271958061a644368686dc583e5f2e33e5eafdc7a65f17e",""
"vectorPerformance","gaussian32","Quantile","4","-2","404175","4000","500","Complete","0.4282544","7.31E-5","0.3315526","0.0966287","2.0","0.01","1753214","4000","15219.008327321226","15213.744919585897","12194.607218487616","1.0007110848254097","0.01623649007724448","0","cecc6b4fda00565adaade6079bd9a81eec1cb5425a7364f3a4652f8f1fe688e7",""
"vectorPerformance","gaussian32","Quantile","4","-1","412094","4000","500","Complete","0.4197175","2.91E-5","0.3196127","0.1000757","1.640625","0.012","1754500","4000","14374.340793710559","14390.679914776822","12593.727427588436","1.0005481375625007","0.020322296447435884","0","710b12b4b32c1d00e33cda313ee3aca4afb06968f65bf5b1d672fd6109f4f43f",""
"vectorPerformance","gaussian32","Quantile","4","0","420013","4000","500","Complete","0.4112864","2.82E-5","0.3167844","0.0944738","1.953125","0.01","1751135","4000","14804.415700401843","14796.384417892554","11674.348877600554","1.0004842070731996","0.017149474216242355","0","7163a65543816d08a23c844d2762c1967e2f734b4748129ec7bdf89e140df8b4",""
"vectorPerformance","gaussian32","Quantile","4","1","427932","4000","500","Complete","0.4181172","5.5E-5","0.3169441","0.1011181","2.0","0.013","1751119","4000","15119.429112419593","15129.482098788952","12424.352542458728","1.000588248721186","0.024238503591598903","0","e468486f9c3bce272356b47328af805b6315b0ce0dcec0ba389ad1cc6e773090",""
"vectorPerformance","gaussian32","Quantile","4","2","435851","4000","500","Complete","0.4116929","2.69E-5","0.3117808","0.0998852","1.625","0.012","1754043","4000","14654.09636813213","14648.796726473445","11630.775114295944","1.0006045524861327","0.019982935899345466","0","f17849dd0d6937ddb28ce5136301623e9a5b8e9dd4ad54fb96a198cfdc5f0c6a",""
