RNG,workload,algorithm,rep,seed,draws,seconds,mean,error,mcse,ess,maxWeight,accurate,covered95
RNG,inference,L64X128MixRandom,2,274995,8000,0.0787264,1.4266834522730627,-0.001887976298365901,0.005462920532972962,885.8306220481585,0.0016279310860840151,true,true
RNG,inference,PHILOX_4X64,2,274995,8000,0.0787376,1.4309999167127667,0.0024284881413381143,0.005177792691285764,898.4016045502435,0.0015652205610450739,true,true
RNG,inference,L64X128MixRandom,2,274995,32000,0.3059504,1.4289536143926622,3.82185821233616E-4,0.0027837184972179176,3392.097689434878,4.254930455007293E-4,true,true
RNG,inference,PHILOX_4X64,2,274995,32000,0.3148809,1.4276719897362873,-8.994388351413196E-4,0.0027047982268813674,3446.1497586980054,4.1451003791617024E-4,true,true
RNG,uniform,PHILOX_4X64,3,379724,1000000,0.0111845,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,3,379724,1000000,0.0122769,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,3,379724,1000000,0.0084891,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,3,379724,1000000,0.0097141,NA,NA,NA,NA,NA,NA,NA
RNG,inference,PHILOX_4X64,3,379724,2000,0.0196893,1.4363117423568588,0.007740313785430164,0.011710656841000432,187.52417479811757,0.007664376248463983,true,true
RNG,inference,L64X128MixRandom,3,379724,2000,0.0190655,1.4162899023219533,-0.012281526249475316,0.011801196489092452,201.20457604397404,0.007413036569315448,true,true
RNG,inference,PHILOX_4X64,3,379724,8000,0.0790396,1.4341646296831465,0.005593201111717905,0.00567801062239695,825.8711652230178,0.001750531191444135,true,true
RNG,inference,L64X128MixRandom,3,379724,8000,0.0770945,1.4229808184692347,-0.00559061010219386,0.005674700173815813,831.0865219465285,0.001757268025074658,true,true
RNG,inference,PHILOX_4X64,3,379724,32000,0.3129545,1.4341262675465796,0.005554838975150966,0.0027614426877525127,3408.3769589152625,4.2146123389044194E-4,true,false
RNG,inference,L64X128MixRandom,3,379724,32000,0.2974435,1.427078226600311,-0.0014932019711175748,0.0027547765314294517,3410.8228615913745,4.227690927844606E-4,true,true
RNG,uniform,L64X128MixRandom,4,484453,1000000,0.0082421,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,4,484453,1000000,0.009457,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PHILOX_4X64,4,484453,1000000,0.0108063,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,4,484453,1000000,0.0119244,NA,NA,NA,NA,NA,NA,NA
RNG,inference,L64X128MixRandom,4,484453,2000,0.01887,1.426873679128857,-0.0016977494425716166,0.01023024626514494,232.4139627067772,0.006065329509814369,true,true
RNG,inference,PHILOX_4X64,4,484453,2000,0.0198262,1.4268497585571422,-0.0017216700142863584,0.010946344292839458,204.9592096850545,0.006874808903011406,true,true
RNG,inference,L64X128MixRandom,4,484453,8000,0.0751693,1.4275955263337925,-9.75902237636106E-4,0.005251255657359129,912.1573971671644,0.001553556895119175,true,true
RNG,inference,PHILOX_4X64,4,484453,8000,0.0777335,1.4361528430748527,0.007581414503424089,0.005205209218847325,859.8937221040665,0.0016166346456881128,true,true
RNG,inference,L64X128MixRandom,4,484453,32000,0.3028215,1.4294390295946384,8.676010232098186E-4,0.002738946539579829,3468.2063224666617,4.1433685327988497E-4,true,true
RNG,inference,PHILOX_4X64,4,484453,32000,0.3126351,1.4287330935136522,1.6166494222358274E-4,0.002722826349563325,3435.6841551957777,4.1561234438155885E-4,true,true
RNG,uniform,PHILOX_4X64,5,589182,1000000,0.0107857,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,5,589182,1000000,0.01188,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,5,589182,1000000,0.0082606,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,5,589182,1000000,0.0094085,NA,NA,NA,NA,NA,NA,NA
RNG,inference,PHILOX_4X64,5,589182,2000,0.0208999,1.4202327297722868,-0.008338698799141842,0.01051302575343004,209.17706981223165,0.006718964755002298,true,true
RNG,inference,L64X128MixRandom,5,589182,2000,0.0188687,1.4332916994037865,0.004720270832357931,0.01055390105749921,234.11909759366506,0.00609326545595604,true,true
RNG,inference,PHILOX_4X64,5,589182,8000,0.0780669,1.4284018525468645,-1.6957602456413312E-4,0.005319818271616832,870.0549783179015,0.001623277617807184,true,true
RNG,inference,L64X128MixRandom,5,589182,8000,0.0744174,1.426627107794908,-0.001944320776520625,0.005530754471481469,858.3962546026765,0.0016862577614187517,true,true
RNG,inference,PHILOX_4X64,5,589182,32000,0.3071702,1.4286311036453452,5.967507391657634E-5,0.002695662745431272,3484.5082121576884,4.092969918902625E-4,true,true
RNG,inference,L64X128MixRandom,5,589182,32000,0.2966293,1.4286162537485718,4.48251771432151E-5,0.002753938765139025,3401.127241131088,4.22386325920977E-4,true,true
RNG,uniform,L64X128MixRandom,6,693911,1000000,0.0081668,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,6,693911,1000000,0.0094626,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PHILOX_4X64,6,693911,1000000,0.0108117,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,6,693911,1000000,0.0119939,NA,NA,NA,NA,NA,NA,NA
RNG,inference,L64X128MixRandom,6,693911,2000,0.0187253,1.4420720964275617,0.01350066785613313,0.011198221901221923,198.00119806919847,0.007193371807775013,true,true
RNG,inference,PHILOX_4X64,6,693911,2000,0.0194932,1.4366123158462114,0.008040887274782804,0.012263803654035947,186.76980494155302,0.007870943191861464,true,true
RNG,inference,L64X128MixRandom,6,693911,8000,0.0753338,1.4334132577305432,0.0048418291591145746,0.005508758675845717,840.4384093860742,0.0017069874845077066,true,true
RNG,inference,PHILOX_4X64,6,693911,8000,0.0784991,1.4304050363629535,0.0018336077915248605,0.005589671421693477,835.7601607417356,0.0017148472318029718,true,true
RNG,inference,L64X128MixRandom,6,693911,32000,0.299211,1.4281034394353296,-4.6798913609902293E-4,0.0028024525618212865,3329.0029602016284,4.338020162210786E-4,true,true
RNG,inference,PHILOX_4X64,6,693911,32000,0.3142787,1.4277413640918621,-8.300644795664613E-4,0.002761603924840403,3356.3890879481564,4.2670365528931647E-4,true,true
RNG,uniform,PHILOX_4X64,7,798640,1000000,0.0111133,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,7,798640,1000000,0.0122622,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,7,798640,1000000,0.0084577,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,7,798640,1000000,0.0097287,NA,NA,NA,NA,NA,NA,NA
RNG,inference,PHILOX_4X64,7,798640,2000,0.0203618,1.4155442487935344,-0.013027179777894249,0.010854651716859374,217.57825912810682,0.006648729453892838,true,true
RNG,inference,L64X128MixRandom,7,798640,2000,0.0187695,1.402933766089575,-0.025637662481853507,0.011277637610294539,223.56810279006007,0.006770316230957283,false,false
RNG,inference,PHILOX_4X64,7,798640,8000,0.0780865,1.4254922711342128,-0.0030791574372157626,0.005718559153471767,833.1252809255977,0.0017538160528891725,true,true
RNG,inference,L64X128MixRandom,7,798640,8000,0.0754121,1.4214541914591496,-0.007117237112278962,0.005503584875034971,868.3737908016398,0.0016728003260394456,true,true
RNG,inference,PHILOX_4X64,7,798640,32000,0.3067346,1.4302939830297179,0.0017225544582892827,0.0028026982082977664,3346.282481325172,4.3188665420961826E-4,true,true
RNG,inference,L64X128MixRandom,7,798640,32000,0.2961489,1.4279680151026932,-6.034134687353809E-4,0.00273819733562775,3423.9140989182556,4.2003597844695375E-4,true,true
RNG,uniform,L64X128MixRandom,8,903369,1000000,0.0082645,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,8,903369,1000000,0.009404,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PHILOX_4X64,8,903369,1000000,0.0107612,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,8,903369,1000000,0.0118556,NA,NA,NA,NA,NA,NA,NA
RNG,inference,L64X128MixRandom,8,903369,2000,0.0185283,1.4302641768691533,0.0016927482977247,0.010101769532867089,240.94886904133182,0.005837755824707771,true,true
RNG,inference,PHILOX_4X64,8,903369,2000,0.0196977,1.428043020420365,-5.284081510636973E-4,0.012249244651750334,195.86866376446272,0.007589836717367133,true,true
RNG,inference,L64X128MixRandom,8,903369,8000,0.0733495,1.426202701538724,-0.0023687270327046317,0.005351712426317,884.1820856835105,0.0016208795092998926,true,true
RNG,inference,PHILOX_4X64,8,903369,8000,0.0785965,1.4300963420146375,0.0015249134432089306,0.005705091766244518,819.2242919577208,0.0017808842735212932,true,true
RNG,inference,L64X128MixRandom,8,903369,32000,0.2979844,1.428019942656572,-5.514859148565421E-4,0.002727162587635222,3452.181757963925,4.1625237252293214E-4,true,true
RNG,inference,PHILOX_4X64,8,903369,32000,0.3140621,1.4329834977321823,0.004412069160753651,0.002768792334656253,3412.2677354899997,4.2293601129746216E-4,true,true
RNG,uniform,PHILOX_4X64,9,1008098,1000000,0.0107464,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PHILOX_4X64,9,1008098,1000000,0.0118595,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,9,1008098,1000000,0.0083025,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,9,1008098,1000000,0.0093725,NA,NA,NA,NA,NA,NA,NA
RNG,inference,PHILOX_4X64,9,1008098,2000,0.0200938,1.4495710483421438,0.020999619770715183,0.010953388731452404,221.948652261678,0.006513698812778092,true,true
RNG,inference,L64X128MixRandom,9,1008098,2000,0.0184059,1.4317413621827806,0.0031699336113519827,0.010897207397148646,198.5012897791749,0.007105319402355437,true,true
RNG,inference,PHILOX_4X64,9,1008098,8000,0.0782069,1.4454886748129334,0.016917246241504813,0.005590607145718661,876.4928597714147,0.00165599699827561,true,false
RNG,inference,L64X128MixRandom,9,1008098,8000,0.074269,1.432127171061527,0.00355574249009849,0.005448174389047017,832.5704506902953,0.0017032728501227617,true,true
RNG,inference,PHILOX_4X64,9,1008098,32000,0.3092154,1.4316702064557247,0.0030987778842961333,0.002753712759014246,3445.5823024108054,4.174133620350083E-4,true,true
RNG,inference,L64X128MixRandom,9,1008098,32000,0.2944335,1.4228281478268427,-0.005743280744585855,0.0027181917816645274,3449.079291917702,4.167546437339265E-4,true,false
