RNG,workload,algorithm,rep,seed,draws,seconds,mean,error,mcse,ess,maxWeight,accurate,covered95
RNG,inference,PCG_RXS_M_XS_64,0,65537,32000,0.3198148,1.4350989507365643,0.006527522165135746,0.002711798425990678,3452.499232912957,4.134129266962364E-4,true,false
RNG,inference,MT19937,0,65537,32000,0.321008,1.4279188514176497,-6.52577153778866E-4,0.0027681482265802804,3418.430397850446,4.2260514724608885E-4,true,true
RNG,inference,Random,0,65537,32000,0.3238427,1.4289177422981185,3.4631372668991744E-4,0.0027378563783591594,3453.069385215655,4.1596886144007624E-4,true,true
RNG,uniform,Xoshiro256PlusPlus,1,170266,1000000,0.0094218,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,1,170266,1000000,0.0109985,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PCG_RXS_M_XS_64,1,170266,1000000,0.0089926,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,1,170266,1000000,0.0109228,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,MT19937,1,170266,1000000,0.0106287,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,1,170266,1000000,0.0186105,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Random,1,170266,1000000,0.0071186,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,1,170266,1000000,0.0333281,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,1,170266,1000000,0.0092901,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,1,170266,1000000,0.0108591,NA,NA,NA,NA,NA,NA,NA
RNG,inference,Xoshiro256PlusPlus,1,170266,2000,0.0186008,1.4272180251443372,-0.0013534034270914486,0.011692068151941999,200.35194932928295,0.007196590420012655,true,true
RNG,inference,PCG_RXS_M_XS_64,1,170266,2000,0.0214321,1.4321699402171066,0.0035985116456780375,0.011050359237613688,215.0663706130732,0.006652874248286338,true,true
RNG,inference,MT19937,1,170266,2000,0.0219452,1.4239908906250407,-0.004580537946387908,0.010700300142188248,230.01302522589708,0.0063326719954700786,true,true
RNG,inference,Random,1,170266,2000,0.0181069,1.4411320956641194,0.01256066709269077,0.010491312823967189,221.32902388502407,0.006289392872856308,true,true
RNG,inference,L64X128MixRandom,1,170266,2000,0.0192853,1.4298088137707117,0.0012373851992830698,0.010734936420870712,220.6823186012712,0.006494126772925891,true,true
RNG,inference,Xoshiro256PlusPlus,1,170266,8000,0.0734149,1.4263018835833836,-0.0022695449880449914,0.005781610999800417,792.8295727997187,0.0018315057189577438,true,true
RNG,inference,PCG_RXS_M_XS_64,1,170266,8000,0.0731569,1.427423946983864,-0.0011474815875645028,0.005406947712511595,843.3616237756429,0.0016860247988527703,true,true
RNG,inference,MT19937,1,170266,8000,0.0751456,1.4272378727911206,-0.0013335557803080267,0.005572534230034227,863.9394525446764,0.001679855785060363,true,true
RNG,inference,Random,1,170266,8000,0.0734231,1.4278705738341868,-7.008547372417961E-4,0.005308525436550257,887.0332965769188,0.00160045236697285,true,true
RNG,inference,L64X128MixRandom,1,170266,8000,0.0747973,1.427881224672856,-6.9020389857255E-4,0.00532230408021911,856.494624549637,0.0016567718708397718,true,true
RNG,inference,Xoshiro256PlusPlus,1,170266,32000,0.2921154,1.432712869847311,0.0041414412758824515,0.002782906052886326,3386.3917605485567,4.2555400515046884E-4,true,true
RNG,inference,PCG_RXS_M_XS_64,1,170266,32000,0.2916135,1.4306020668599022,0.0020306382884736074,0.0027554206044095348,3380.856613446496,4.244222757226788E-4,true,true
RNG,inference,MT19937,1,170266,32000,0.3035151,1.427081078600343,-0.0014903499710856583,0.0027652251851112285,3418.297751338047,4.2239783334005145E-4,true,true
RNG,inference,Random,1,170266,32000,0.2891606,1.4289614599628806,3.9003139145199484E-4,0.0027140916137766294,3430.0820429959526,4.1626982779112225E-4,true,true
RNG,inference,L64X128MixRandom,1,170266,32000,0.2955432,1.4282706152708797,-3.0081330054887445E-4,0.002691161859065666,3441.485928513116,4.1412683046312184E-4,true,true
RNG,uniform,PCG_RXS_M_XS_64,2,274995,1000000,0.0089729,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,2,274995,1000000,0.0108357,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,MT19937,2,274995,1000000,0.0106028,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,2,274995,1000000,0.0184987,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Random,2,274995,1000000,0.0073018,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,2,274995,1000000,0.033147,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,2,274995,1000000,0.0092577,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,2,274995,1000000,0.0107163,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Xoshiro256PlusPlus,2,274995,1000000,0.0092724,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,2,274995,1000000,0.0106557,NA,NA,NA,NA,NA,NA,NA
RNG,inference,PCG_RXS_M_XS_64,2,274995,2000,0.0188232,1.4387298442033012,0.010158415631872586,0.011655984664813471,212.65587692755017,0.007000599118529328,true,true
RNG,inference,MT19937,2,274995,2000,0.0182103,1.4193302529658185,-0.009241175605610108,0.010135333167803871,229.41609380783385,0.006163237803135787,true,true
RNG,inference,Random,2,274995,2000,0.0182145,1.4162655451076298,-0.012305883463798795,0.011523200443899335,195.5992618135915,0.00739267553021405,true,true
RNG,inference,L64X128MixRandom,2,274995,2000,0.0184819,1.4223094364041575,-0.00626199216727108,0.011491027456633262,211.22273460375462,0.007000250100866168,true,true
RNG,inference,Xoshiro256PlusPlus,2,274995,2000,0.0181391,1.4271059135239532,-0.0014655150474753853,0.011090351048529417,216.83057134852052,0.006728739858826751,true,true
RNG,inference,PCG_RXS_M_XS_64,2,274995,8000,0.0718513,1.433543291190598,0.004971862619169487,0.005524550182015027,831.9278956685745,0.0017170021817204779,true,true
RNG,inference,MT19937,2,274995,8000,0.0733506,1.431347765661361,0.0027763370899323014,0.005446432346791961,891.615592183109,0.0016195368145643279,true,true
RNG,inference,Random,2,274995,8000,0.0728966,1.4289378140185973,3.6638544716871557E-4,0.005393349309909019,854.887619230281,0.001666133227209844,true,true
RNG,inference,L64X128MixRandom,2,274995,8000,0.0728802,1.4266834522730634,-0.0018879762983652348,0.00546292053297264,885.830622048159,0.0016279310860840097,true,true
RNG,inference,Xoshiro256PlusPlus,2,274995,8000,0.0726772,1.4295638440214438,9.924154500151605E-4,0.005330569133740827,902.5509723620474,0.001585671825389482,true,true
RNG,inference,PCG_RXS_M_XS_64,2,274995,32000,0.2887627,1.4311080522428274,0.002536623671398841,0.00274783574846829,3356.8152811227274,4.254210480314295E-4,true,true
RNG,inference,MT19937,2,274995,32000,0.2917426,1.429873549460287,0.0013021208888583935,0.002808237829775605,3386.3935202684443,4.286655048236988E-4,true,true
RNG,inference,Random,2,274995,32000,0.284936,1.4303942630671993,0.0018228344957706977,0.0027085757224678637,3422.739130818472,4.1697190937577984E-4,true,true
RNG,inference,L64X128MixRandom,2,274995,32000,0.2901951,1.4289536143926622,3.82185821233616E-4,0.0027837184972179176,3392.097689434878,4.254930455007293E-4,true,true
RNG,inference,Xoshiro256PlusPlus,2,274995,32000,0.2900215,1.430968208312318,0.0023967797408894764,0.0027279677181142963,3480.4449328954065,4.12545107337406E-4,true,true
RNG,uniform,MT19937,3,379724,1000000,0.0104908,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,3,379724,1000000,0.018265,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Random,3,379724,1000000,0.0071266,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,3,379724,1000000,0.0330833,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,3,379724,1000000,0.0092341,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,3,379724,1000000,0.0106904,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Xoshiro256PlusPlus,3,379724,1000000,0.0093916,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,3,379724,1000000,0.0106031,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PCG_RXS_M_XS_64,3,379724,1000000,0.0089303,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,3,379724,1000000,0.0107893,NA,NA,NA,NA,NA,NA,NA
RNG,inference,MT19937,3,379724,2000,0.0184539,1.4152834178559828,-0.01328801071544583,0.010989743623532814,209.6575677603552,0.006883053518306124,true,true
RNG,inference,Random,3,379724,2000,0.0180321,1.4183524877717455,-0.010218940799683107,0.010710917481513853,214.85839893242465,0.006678833113144231,true,true
RNG,inference,L64X128MixRandom,3,379724,2000,0.0182647,1.4162899023219533,-0.012281526249475316,0.011801196489092452,201.20457604397401,0.007413036569315448,true,true
RNG,inference,Xoshiro256PlusPlus,3,379724,2000,0.0188307,1.437238265608659,0.00866683703723048,0.010897052050986504,211.4596300769458,0.006728736556627004,true,true
RNG,inference,PCG_RXS_M_XS_64,3,379724,2000,0.0185291,1.4265267689312051,-0.0020446596402234896,0.01093756212550137,197.82991756356452,0.0070815723567079466,true,true
RNG,inference,MT19937,3,379724,8000,0.074477,1.428314956824434,-2.5647174699461317E-4,0.005411049365599945,849.2970909638035,0.0016830847321703012,true,true
RNG,inference,Random,3,379724,8000,0.0719379,1.425446156932859,-0.003125271638569682,0.005600889447060031,827.9708058997262,0.0017489355291482166,true,true
RNG,inference,L64X128MixRandom,3,379724,8000,0.0737479,1.4229808184692347,-0.00559061010219386,0.005674700173816127,831.0865219465264,0.0017572680250746593,true,true
RNG,inference,Xoshiro256PlusPlus,3,379724,8000,0.073494,1.4268029298410738,-0.0017684987303547839,0.005352048663272601,856.4150561051596,0.00165141201421968,true,true
RNG,inference,PCG_RXS_M_XS_64,3,379724,8000,0.0728974,1.4276773422606772,-8.940863107513852E-4,0.005428278539033805,849.7849656775296,0.0016715020745494515,true,true
RNG,inference,MT19937,3,379724,32000,0.2968524,1.4278767710605775,-6.946575108510711E-4,0.0027241381341595013,3460.5903860345416,4.1528875688379304E-4,true,true
RNG,inference,Random,3,379724,32000,0.2910805,1.4260139750565466,-0.0025574535148820132,0.002715063420177622,3427.2867858599298,4.170503562010741E-4,true,true
RNG,inference,L64X128MixRandom,3,379724,32000,0.2852788,1.427078226600311,-0.0014932019711175748,0.0027547765314294517,3410.8228615913745,4.227690927844606E-4,true,true
RNG,inference,Xoshiro256PlusPlus,3,379724,32000,0.2900438,1.4317980494243399,0.003226620852911255,0.0027687140470541442,3367.7000487780047,4.2678306976999525E-4,true,true
RNG,inference,PCG_RXS_M_XS_64,3,379724,32000,0.2906433,1.4240559957007797,-0.004515432870648928,0.0027574646039722974,3401.6238202553436,4.226946015105556E-4,true,true
RNG,uniform,Random,4,484453,1000000,0.0070561,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,4,484453,1000000,0.0331166,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,4,484453,1000000,0.0092244,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,4,484453,1000000,0.0106989,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Xoshiro256PlusPlus,4,484453,1000000,0.0094162,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,4,484453,1000000,0.0106693,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PCG_RXS_M_XS_64,4,484453,1000000,0.0089301,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,4,484453,1000000,0.0107713,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,MT19937,4,484453,1000000,0.0105607,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,4,484453,1000000,0.0184129,NA,NA,NA,NA,NA,NA,NA
RNG,inference,Random,4,484453,2000,0.0184387,1.4248742542660808,-0.0036971743053477724,0.010656152235825452,211.40246471958477,0.006649676428060264,true,true
RNG,inference,L64X128MixRandom,4,484453,2000,0.0192051,1.426873679128857,-0.0016977494425716166,0.01023024626514494,232.4139627067772,0.006065329509814369,true,true
RNG,inference,Xoshiro256PlusPlus,4,484453,2000,0.0184188,1.4246517435543944,-0.0039196850170342135,0.010277309420155312,216.05598623065006,0.006549693613107499,true,true
RNG,inference,PCG_RXS_M_XS_64,4,484453,2000,0.0179374,1.4151496876472531,-0.013421740924175474,0.010768016128937392,214.79586993613057,0.006753785326049871,true,true
RNG,inference,MT19937,4,484453,2000,0.0186339,1.4069634839411778,-0.02160794463025084,0.01226933488000594,198.96085355007338,0.00778800963434108,true,true
RNG,inference,Random,4,484453,8000,0.073633,1.4368298539277866,0.008258425356358012,0.005363605792222244,854.4331672237961,0.0016450856622560516,true,true
RNG,inference,L64X128MixRandom,4,484453,8000,0.0732162,1.4275955263337925,-9.75902237636106E-4,0.005251255657358719,912.1573971671643,0.0015535568951191697,true,true
RNG,inference,Xoshiro256PlusPlus,4,484453,8000,0.0724323,1.429562108795814,9.906802243853097E-4,0.005318655043346272,870.4353073665687,0.0016309233262014199,true,true
RNG,inference,PCG_RXS_M_XS_64,4,484453,8000,0.0732602,1.425837168575098,-0.0027342599963307013,0.005436803538004225,873.5458319001755,0.0016506524802365012,true,true
RNG,inference,MT19937,4,484453,8000,0.0738179,1.4277409683120559,-8.304602593727228E-4,0.005477456697476592,826.4890508685199,0.0017221623155895356,true,true
RNG,inference,Random,4,484453,32000,0.2953067,1.4315080483239828,0.002936619752554215,0.0027381531006882755,3388.8429829809033,4.200914968538916E-4,true,true
RNG,inference,L64X128MixRandom,4,484453,32000,0.2895849,1.4294390295946384,8.676010232098186E-4,0.002738946539579829,3468.2063224666617,4.1433685327988497E-4,true,true
RNG,inference,Xoshiro256PlusPlus,4,484453,32000,0.2930395,1.4301110405583253,0.0015396119868966718,0.002701296287599,3451.5067404849187,4.133500205840792E-4,true,true
RNG,inference,PCG_RXS_M_XS_64,4,484453,32000,0.2932437,1.423701987778683,-0.0048694407927456496,0.0026857897599974387,3482.08972264642,4.115643385534762E-4,true,true
RNG,inference,MT19937,4,484453,32000,0.2974453,1.4286184599569076,4.7031385479012755E-5,0.0027382171811274783,3395.218282513855,4.219860045784489E-4,true,true
RNG,uniform,L64X128MixRandom,5,589182,1000000,0.0093194,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,5,589182,1000000,0.010732,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Xoshiro256PlusPlus,5,589182,1000000,0.0092879,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,5,589182,1000000,0.0106606,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PCG_RXS_M_XS_64,5,589182,1000000,0.0089309,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,5,589182,1000000,0.0107709,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,MT19937,5,589182,1000000,0.010499,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,5,589182,1000000,0.0183018,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Random,5,589182,1000000,0.0070911,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,5,589182,1000000,0.0330785,NA,NA,NA,NA,NA,NA,NA
RNG,inference,L64X128MixRandom,5,589182,2000,0.0184288,1.4332916994037872,0.004720270832358597,0.010553901057499359,234.11909759366492,0.00609326545595604,true,true
RNG,inference,Xoshiro256PlusPlus,5,589182,2000,0.0188027,1.4274926836543405,-0.001078744917088148,0.01072244132073796,213.93314618059742,0.006643171161499674,true,true
RNG,inference,PCG_RXS_M_XS_64,5,589182,2000,0.0181105,1.4236455352878288,-0.004925893283599825,0.010910628391326503,216.95561404652207,0.0066788955787419535,true,true
RNG,inference,MT19937,5,589182,2000,0.0185604,1.4302846164538492,0.001713187882420586,0.011466335036118623,199.76315125355208,0.0072277405103986225,true,true
RNG,inference,Random,5,589182,2000,0.0184394,1.4316112407022819,0.0030398121308532478,0.010965557147478365,219.90606234928225,0.006567514189741714,true,true
RNG,inference,L64X128MixRandom,5,589182,8000,0.0737659,1.4266271077949082,-0.001944320776520403,0.005530754471481597,858.3962546026759,0.0016862577614187462,true,true
RNG,inference,Xoshiro256PlusPlus,5,589182,8000,0.0727209,1.4365106552925593,0.007939226721130677,0.00532954144120916,883.4745049913956,0.0016012249474059385,true,true
RNG,inference,PCG_RXS_M_XS_64,5,589182,8000,0.0730448,1.4347238700986917,0.0061524415272631305,0.005490272874269485,863.3849209823723,0.001667623413221291,true,true
RNG,inference,MT19937,5,589182,8000,0.0741783,1.4343704800650874,0.00579905149365878,0.005428899672183177,879.2167636651953,0.0016273627933834857,true,true
RNG,inference,Random,5,589182,8000,0.0721877,1.4359886253051193,0.0074171967336906786,0.005294484617130534,904.1817682965395,0.0015752748513376065,true,true
RNG,inference,L64X128MixRandom,5,589182,32000,0.2941111,1.4286162537485718,4.48251771432151E-5,0.002753938765139025,3401.127241131088,4.22386325920977E-4,true,true
RNG,inference,Xoshiro256PlusPlus,5,589182,32000,0.2862771,1.4263676213789536,-0.002203807192475038,0.002723926721013428,3431.8726202021885,4.1730846412243273E-4,true,true
RNG,inference,PCG_RXS_M_XS_64,5,589182,32000,0.289404,1.4299150806898842,0.0013436521184555517,0.00274631889902305,3387.4715151703344,4.224302523235568E-4,true,true
RNG,inference,MT19937,5,589182,32000,0.2938932,1.4318795071104364,0.0033080785390078304,0.002760035681387411,3339.4785834018976,4.281981127252431E-4,true,true
RNG,inference,Random,5,589182,32000,0.2877255,1.4287836726756684,2.1224410423981155E-4,0.002706088030155848,3520.686145755798,4.0776811391260957E-4,true,true
RNG,uniform,Xoshiro256PlusPlus,6,693911,1000000,0.0093933,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,6,693911,1000000,0.0106473,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,PCG_RXS_M_XS_64,6,693911,1000000,0.0089521,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,6,693911,1000000,0.0107268,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,MT19937,6,693911,1000000,0.0105636,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,6,693911,1000000,0.0185107,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Random,6,693911,1000000,0.0071732,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,6,693911,1000000,0.0330374,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,6,693911,1000000,0.0092563,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,6,693911,1000000,0.0106811,NA,NA,NA,NA,NA,NA,NA
RNG,inference,Xoshiro256PlusPlus,6,693911,2000,0.0182345,1.4376847566798046,0.009113328108375951,0.010884185538241583,217.30178813426159,0.006525071776023317,true,true
RNG,inference,PCG_RXS_M_XS_64,6,693911,2000,0.018406,1.4309593724599605,0.002387943888531918,0.010808917611396424,200.31654885751317,0.007126527551875343,true,true
RNG,inference,MT19937,6,693911,2000,0.0187458,1.4282960807937426,-2.7534777768600804E-4,0.010387365898405635,211.6121000278657,0.006559576994881098,true,true
RNG,inference,Random,6,693911,2000,0.0181167,1.4475792944939458,0.019007865922517242,0.010591747987437651,213.69068560240416,0.006511421986460056,true,true
RNG,inference,L64X128MixRandom,6,693911,2000,0.0192217,1.4420720964275606,0.01350066785613202,0.011198221901221852,198.00119806919872,0.00719337180777501,true,true
RNG,inference,Xoshiro256PlusPlus,6,693911,8000,0.0726665,1.4231765287532223,-0.005394899818206289,0.005465238340085708,866.2179928260044,0.0016673280462450044,true,true
RNG,inference,PCG_RXS_M_XS_64,6,693911,8000,0.072663,1.4483307021772118,0.019759273605783223,0.005398868079715704,868.2434162973759,0.0016367495570362134,true,false
RNG,inference,MT19937,6,693911,8000,0.0745477,1.4316682007332724,0.003096772161843786,0.005426927221026566,853.644253254159,0.0016704213039441757,true,true
RNG,inference,Random,6,693911,8000,0.0719134,1.4272305929032476,-0.0013408356681809952,0.005514151424789715,833.2001422314241,0.0017133650293277673,true,true
RNG,inference,L64X128MixRandom,6,693911,8000,0.0730867,1.4334132577305432,0.0048418291591145746,0.005508758675845717,840.4384093860742,0.0017069874845077066,true,true
RNG,inference,Xoshiro256PlusPlus,6,693911,32000,0.2923097,1.4299437763775733,0.0013723478061447025,0.002704684383502985,3425.562937771303,4.149113590270967E-4,true,true
RNG,inference,PCG_RXS_M_XS_64,6,693911,32000,0.2914029,1.4302178735379445,0.001646444966515892,0.0026978483217273224,3489.3071012720015,4.0989407391454506E-4,true,true
RNG,inference,MT19937,6,693911,32000,0.2927718,1.4299126979586863,0.0013412693872576487,0.002802167925188906,3369.179445503187,4.2984034311420953E-4,true,true
RNG,inference,Random,6,693911,32000,0.2905186,1.4278531279769116,-7.183005945170517E-4,0.0027989941548802275,3322.5711398061417,4.339029211893893E-4,true,true
RNG,inference,L64X128MixRandom,6,693911,32000,0.292066,1.4281034394353291,-4.67989136099467E-4,0.0028024525618212254,3329.0029602016307,4.338020162210786E-4,true,true
RNG,uniform,PCG_RXS_M_XS_64,7,798640,1000000,0.0088574,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,PCG_RXS_M_XS_64,7,798640,1000000,0.0107899,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,MT19937,7,798640,1000000,0.0104818,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,MT19937,7,798640,1000000,0.0183671,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Random,7,798640,1000000,0.0071585,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Random,7,798640,1000000,0.0330758,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,L64X128MixRandom,7,798640,1000000,0.0092262,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,L64X128MixRandom,7,798640,1000000,0.0106886,NA,NA,NA,NA,NA,NA,NA
RNG,uniform,Xoshiro256PlusPlus,7,798640,1000000,0.0091608,NA,NA,NA,NA,NA,NA,NA
RNG,gaussian,Xoshiro256PlusPlus,7,798640,1000000,0.0106754,NA,NA,NA,NA,NA,NA,NA
RNG,inference,PCG_RXS_M_XS_64,7,798640,2000,0.0187343,1.4340270593188076,0.005455630747378981,0.010448079746018848,233.44684357588034,0.006101899022029607,true,true
RNG,inference,MT19937,7,798640,2000,0.0183509,1.4166249908743629,-0.011946437697065715,0.011221251458087913,204.35853205769214,0.0071231828943885125,true,true
RNG,inference,Random,7,798640,2000,0.0178487,1.4265436748740477,-0.002027753697380952,0.010936069166946037,219.1361366245739,0.0065898523962493166,true,true
RNG,inference,L64X128MixRandom,7,798640,2000,0.0188929,1.402933766089575,-0.025637662481853507,0.011277637610294596,223.56810279006007,0.006770316230957283,false,false
RNG,inference,Xoshiro256PlusPlus,7,798640,2000,0.0183188,1.4446377533091568,0.016066324737728177,0.010865133173231751,234.32301721442067,0.0062015554365512605,true,true
RNG,inference,PCG_RXS_M_XS_64,7,798640,8000,0.0719882,1.4378138836515377,0.009242455080109124,0.005444095047607552,853.5199433745199,0.0016645823151035658,true,true
RNG,inference,MT19937,7,798640,8000,0.0736854,1.418334287350116,-0.010237141221312696,0.005362123052195796,847.9223879449183,0.0016733430655338094,true,true
RNG,inference,Random,7,798640,8000,0.0725346,1.42941126192541,8.398333539814118E-4,0.005420245073045917,870.9379723213133,0.001650113762444054,true,true
RNG,inference,L64X128MixRandom,7,798640,8000,0.0730977,1.4214541914591494,-0.007117237112279184,0.00550358487503497,868.3737908016399,0.0016728003260394453,true,true
RNG,inference,Xoshiro256PlusPlus,7,798640,8000,0.0726764,1.4331501046383064,0.004578676066877785,0.005506945414950091,873.2885972253197,0.0016506126274941305,true,true
RNG,inference,PCG_RXS_M_XS_64,7,798640,32000,0.2885975,1.4286765620526085,1.0513348117990873E-4,0.00278940917466143,3300.8295939424743,4.345807979642333E-4,true,true
RNG,inference,MT19937,7,798640,32000,0.295897,1.4250473185735613,-0.003524109997867342,0.0027757194351460154,3407.5184364556235,4.2459462630341384E-4,true,true
RNG,inference,Random,7,798640,32000,0.3020315,1.432078255543151,0.003506826971722443,0.0027253197144557592,3484.0420089546883,4.1222077008762115E-4,true,true
