SV,mode,family,rng,seed,draws,parameter,mean,error,mcse,ess,maxWeight,covered95,withinPointOnePosteriorSd,seconds,underflows
SV,kernel,dirichlet,Random,16847,20000,1,1.9547330115481503,0.04378225631151533,0.09398579128234884,3.540072798130548,0.34318049416561475,true,false,0.0068134,0
SV,kernel,dirichlet,Random,16847,20000,2,2.7242328693308577,0.08389359060700485,0.14445750128402743,3.540072798130548,0.34318049416561475,true,false,0.0068134,0
SV,kernel,dirichlet,L64X128MixRandom,16847,20000,0,0.8049629703293623,-0.036053180393538775,0.012769191408712762,1.3605162954825472,0.8491150894488992,false,false,0.0064694,0
SV,kernel,dirichlet,L64X128MixRandom,16847,20000,1,1.8452280494654676,-0.06572270577116734,0.002612308943371278,1.3605162954825472,0.8491150894488992,false,false,0.0064694,0
SV,kernel,dirichlet,L64X128MixRandom,16847,20000,2,2.646862650206759,0.0065233714829062706,0.02008797670201464,1.3605162954825472,0.8491150894488992,true,true,0.0064694,0
SV,kernel,dirichlet,Random,16847,200000,0,0.843287010311946,0.002270859589044938,0.011866644931559842,15.3809857018599,0.1182514160559178,true,true,0.0667198,0
SV,kernel,dirichlet,Random,16847,200000,1,1.8912147761459974,-0.019735979090637512,0.0285660296522896,15.3809857018599,0.1182514160559178,true,false,0.0667198,0
SV,kernel,dirichlet,Random,16847,200000,2,2.5538840687018554,-0.08645521002199752,0.03102230755427959,15.3809857018599,0.1182514160559178,false,false,0.0667198,0
SV,kernel,dirichlet,L64X128MixRandom,16847,200000,0,0.8262693321640465,-0.014746818558854513,0.015480966678880556,9.43483703628906,0.23778112173146002,true,false,0.06381,0
SV,kernel,dirichlet,L64X128MixRandom,16847,200000,1,1.9112316866219916,2.809313853566753E-4,0.030693498190262607,9.43483703628906,0.23778112173146002,true,true,0.06381,0
SV,kernel,dirichlet,L64X128MixRandom,16847,200000,2,2.666789672646344,0.026450393922491156,0.03489093362701309,9.43483703628906,0.23778112173146002,true,false,0.06381,0
SV,kernel,gamma,Random,24766,2000,0,2.2189870094835924,0.11111703631395642,0.06268870004839636,5.125445400251841,0.3468488934646598,true,false,3.812E-4,0
SV,kernel,gamma,Random,24766,2000,1,1.7641721221709354,-0.08055722475351645,0.0518480967671266,5.125445400251841,0.3468488934646598,true,false,3.812E-4,0
SV,kernel,gamma,L64X128MixRandom,24766,2000,0,2.1211370232049647,0.013267050035328687,0.06951946906898507,4.508775945281588,0.29573557233148196,true,true,3.133E-4,0
SV,kernel,gamma,L64X128MixRandom,24766,2000,1,1.8524580530398278,0.007728706115375905,0.09746607429519917,4.508775945281588,0.29573557233148196,true,true,3.133E-4,0
SV,kernel,gamma,Random,24766,20000,0,2.129659340504557,0.021789367334921206,0.022720578409275563,44.9428872361895,0.04475912231683882,true,false,0.0027764,0
SV,kernel,gamma,Random,24766,20000,1,1.8454848229483878,7.55476023935886E-4,0.023466710208236916,44.9428872361895,0.04475912231683882,true,true,0.0027764,0
SV,kernel,gamma,L64X128MixRandom,24766,20000,0,2.1264210071462575,0.0185510339766215,0.019998347741220297,41.77980854643413,0.04845913751179211,true,true,0.0025139,0
SV,kernel,gamma,L64X128MixRandom,24766,20000,1,1.8155703180707288,-0.029159028853723123,0.0213256062232808,41.77980854643413,0.04845913751179211,true,false,0.0025139,0
SV,kernel,gamma,Random,24766,200000,0,2.116405281556402,0.008535308386766083,0.006856742911318471,445.7553925542586,0.004449363281207506,true,true,0.0272077,0
SV,kernel,gamma,Random,24766,200000,1,1.83915013828339,-0.0055792086410619834,0.0066042416633573155,445.7553925542586,0.004449363281207506,true,true,0.0272077,0
SV,kernel,gamma,L64X128MixRandom,24766,200000,0,2.1139297554833236,0.006059782313687645,0.006983046274231713,417.3839604483162,0.0049918178454148995,true,true,0.0247978,0
SV,kernel,gamma,L64X128MixRandom,24766,200000,1,1.836447116646113,-0.008282230278338965,0.007050962842578604,417.3839604483162,0.0049918178454148995,true,true,0.0247978,0
SV,kernel,dirichlet,Random,24766,2000,0,1.108389885426909,0.26737373470400794,0.010672388338006693,1.0973655693666688,0.9535016822360846,false,false,7.189E-4,0
SV,kernel,dirichlet,Random,24766,2000,1,1.7867899849945097,-0.12416077024212524,0.05664560488358135,1.0973655693666688,0.9535016822360846,false,false,7.189E-4,0
SV,kernel,dirichlet,Random,24766,2000,2,2.0993235261039467,-0.5410157526199062,0.0539320450737391,1.0973655693666688,0.9535016822360846,false,false,7.189E-4,0
SV,kernel,dirichlet,L64X128MixRandom,24766,2000,0,1.0038063612530408,0.16279021053013976,1.98981771139875E-5,1.0002216401126167,0.9998891926277949,false,false,7.086E-4,0
SV,kernel,dirichlet,L64X128MixRandom,24766,2000,1,1.9378520382611633,0.026901283024528322,7.597666758768413E-5,1.0002216401126167,0.9998891926277949,false,false,7.086E-4,0
SV,kernel,dirichlet,L64X128MixRandom,24766,2000,2,2.8002970386671526,0.15995775994329975,1.27742980608429E-4,1.0002216401126167,0.9998891926277949,false,false,7.086E-4,0
SV,kernel,dirichlet,Random,24766,20000,0,0.8269482680783216,-0.014067882644579477,0.029796677965202006,3.08361155883441,0.5275794144178603,true,false,0.0090635,0
SV,kernel,dirichlet,Random,24766,20000,1,1.8233825477694896,-0.08756820746714533,0.08004449656200223,3.08361155883441,0.5275794144178603,true,false,0.0090635,0
SV,kernel,dirichlet,Random,24766,20000,2,2.50379410429746,-0.1365451744263928,0.08315211317534763,3.08361155883441,0.5275794144178603,true,false,0.0090635,0
SV,kernel,dirichlet,L64X128MixRandom,24766,20000,0,0.9324169385971287,0.09140078787422767,0.007102492876407317,2.4164567496794715,0.46362893851971665,false,false,0.0065121,0
SV,kernel,dirichlet,L64X128MixRandom,24766,20000,1,2.1448349411449366,0.23388418590830162,0.01675202889076944,2.4164567496794715,0.46362893851971665,false,false,0.0065121,0
SV,kernel,dirichlet,L64X128MixRandom,24766,20000,2,2.912274040325371,0.2719347616015182,0.06848092260243578,2.4164567496794715,0.46362893851971665,false,false,0.0065121,0
SV,kernel,dirichlet,Random,24766,200000,0,0.8585458500137262,0.01752969929082515,0.018075557938938072,10.387445917156501,0.18414494902326842,true,false,0.0670909,0
SV,kernel,dirichlet,Random,24766,200000,1,1.9587912298072605,0.04784047457062557,0.036652437731060514,10.387445917156501,0.18414494902326842,true,false,0.0670909,0
SV,kernel,dirichlet,Random,24766,200000,2,2.679017209001841,0.03867793027798827,0.043067136006449305,10.387445917156501,0.18414494902326842,true,false,0.0670909,0
SV,kernel,dirichlet,L64X128MixRandom,24766,200000,0,0.8503545535800366,0.009338402857135608,0.00979240242594199,10.853905380774302,0.20324436830558168,true,false,0.06347,0
SV,kernel,dirichlet,L64X128MixRandom,24766,200000,1,1.8834423640774682,-0.0275083911591667,0.027905641274417345,10.853905380774302,0.20324436830558168,true,false,0.06347,0
SV,kernel,dirichlet,L64X128MixRandom,24766,200000,2,2.6185590357390907,-0.02178024298476222,0.03843335882000948,10.853905380774302,0.20324436830558168,true,false,0.06347,0
SV,kernel,gamma,Random,32685,2000,0,2.1676486671542436,0.05977869398460767,0.05820644224302121,5.523514965327878,0.2972801903509055,true,false,3.934E-4,0
SV,kernel,gamma,Random,32685,2000,1,1.787877596883477,-0.05685175004097487,0.04768157475886802,5.523514965327878,0.2972801903509055,true,false,3.934E-4,0
SV,kernel,gamma,L64X128MixRandom,32685,2000,0,1.962332049669139,-0.145537923500497,0.031442687214357126,3.7007331847513427,0.36522841441355264,false,false,3.074E-4,0
SV,kernel,gamma,L64X128MixRandom,32685,2000,1,1.9638384684208472,0.1191091214963953,0.027319244056462525,3.7007331847513427,0.36522841441355264,false,false,3.074E-4,0
SV,kernel,gamma,Random,32685,20000,0,2.1132976228412086,0.00542764967157261,0.021344965587032777,44.86735045203785,0.042347527561873384,true,true,0.0026941,0
SV,kernel,gamma,Random,32685,20000,1,1.8465593328157313,0.001829985891279362,0.019599723919438962,44.86735045203785,0.042347527561873384,true,true,0.0026941,0
SV,kernel,gamma,L64X128MixRandom,32685,20000,0,2.1013235005186375,-0.006546472650998503,0.021265516924497775,36.84353754040913,0.05310374608191314,true,true,0.0025225,0
SV,kernel,gamma,L64X128MixRandom,32685,20000,1,1.8460041311414368,0.0012747842169849033,0.02124225036543011,36.84353754040913,0.05310374608191314,true,true,0.0025225,0
SV,kernel,gamma,Random,32685,200000,0,2.1224485163681566,0.014578543198520588,0.006497738863434062,461.4345481885612,0.004233074519934835,false,true,0.0271004,0
SV,kernel,gamma,Random,32685,200000,1,1.834969240010533,-0.00976010691391882,0.006348482223251297,461.4345481885612,0.004233074519934835,true,true,0.0271004,0
SV,kernel,gamma,L64X128MixRandom,32685,200000,0,2.1060827871663097,-0.0017871860033262799,0.006490204840133401,460.41227075727886,0.0043381973815276404,true,true,0.0248553,0
SV,kernel,gamma,L64X128MixRandom,32685,200000,1,1.8397626877319948,-0.00496665919245709,0.006328495672049005,460.41227075727886,0.0043381973815276404,true,true,0.0248553,0
SV,kernel,dirichlet,Random,32685,2000,0,1.0819466145698728,0.2409304638469718,0.0025686417117906863,1.0123687835567243,0.9938535408099591,false,false,7.228E-4,0
SV,kernel,dirichlet,Random,32685,2000,1,2.184576524554994,0.273625769318359,0.002323942716060869,1.0123687835567243,0.9938535408099591,false,false,7.228E-4,0
SV,kernel,dirichlet,Random,32685,2000,2,2.8302472322041874,0.1899079534803345,0.0011523585209296048,1.0123687835567243,0.9938535408099591,false,false,7.228E-4,0
SV,kernel,dirichlet,L64X128MixRandom,32685,2000,0,0.9730032073110071,0.13198705658810606,5.176552237879583E-4,1.0494560306839535,0.975857805951471,false,false,7.215E-4,0
SV,kernel,dirichlet,L64X128MixRandom,32685,2000,1,1.912615818884914,0.0016650636482791192,0.009531814932972405,1.0494560306839535,0.975857805951471,true,true,7.215E-4,0
SV,kernel,dirichlet,L64X128MixRandom,32685,2000,2,2.968383475273903,0.32804419655005024,0.011332390602341577,1.0494560306839535,0.975857805951471,false,false,7.215E-4,0
SV,kernel,dirichlet,Random,32685,20000,0,0.8744352046947594,0.0334190539718584,0.0015366587715270254,1.187007440473926,0.9139038077704843,false,false,0.0068809,0
SV,kernel,dirichlet,Random,32685,20000,1,2.0130733170944994,0.1021225618578645,0.044466654546632976,1.187007440473926,0.9139038077704843,false,false,0.0068809,0
SV,kernel,dirichlet,Random,32685,20000,2,2.7752536797442144,0.13491440102036156,0.04962448922677335,1.187007440473926,0.9139038077704843,false,false,0.0068809,0
SV,kernel,dirichlet,L64X128MixRandom,32685,20000,0,0.9118815881068428,0.0708654373839418,0.007990080438503359,1.2064848474459966,0.9059792396792893,false,false,0.00652,0
SV,kernel,dirichlet,L64X128MixRandom,32685,20000,1,2.1302690002874107,0.2193182450507758,0.027675197898607777,1.2064848474459966,0.9059792396792893,false,false,0.00652,0
SV,kernel,dirichlet,L64X128MixRandom,32685,20000,2,2.985094847588094,0.3447555688642412,0.001587629494156921,1.2064848474459966,0.9059792396792893,false,false,0.00652,0
SV,kernel,dirichlet,Random,32685,200000,0,0.8471577084936833,0.006141557770782291,0.021886448462217375,6.280197073103136,0.2966674868648572,true,false,0.0699299,0
SV,kernel,dirichlet,Random,32685,200000,1,1.9172866120711782,0.006335856834543296,0.0620756701886594,6.280197073103136,0.2966674868648572,true,true,0.0699299,0
SV,kernel,dirichlet,Random,32685,200000,2,2.652819587747532,0.012480309023679137,0.07617706251087636,6.280197073103136,0.2966674868648572,true,true,0.0699299,0
SV,kernel,dirichlet,L64X128MixRandom,32685,200000,0,0.8548722636790824,0.013856112956181388,0.010786433144617826,9.60711892674999,0.2560827961974183,true,false,0.0639076,0
SV,kernel,dirichlet,L64X128MixRandom,32685,200000,1,1.896487989893818,-0.014462765342816875,0.03613476886077255,9.60711892674999,0.2560827961974183,true,false,0.0639076,0
SV,kernel,dirichlet,L64X128MixRandom,32685,200000,2,2.699864055175925,0.0595247764520721,0.05437917082849183,9.60711892674999,0.2560827961974183,true,false,0.0639076,0
SV,kernel,gamma,Random,40604,2000,0,2.1799968390651747,0.07212686589553874,0.049590997963193134,7.5048197793858025,0.18769157723447313,true,false,3.105E-4,0
SV,kernel,gamma,Random,40604,2000,1,1.7693976121933053,-0.07533173473114663,0.05021789252025628,7.5048197793858025,0.18769157723447313,true,false,3.105E-4,0
SV,kernel,gamma,L64X128MixRandom,40604,2000,0,2.039807882313314,-0.06806209085632187,0.038436511466061564,3.526421367634503,0.469337592703661,true,false,3.734E-4,0
SV,kernel,gamma,L64X128MixRandom,40604,2000,1,1.909932110428009,0.06520276350355703,0.0653960458652356,3.526421367634503,0.469337592703661,true,false,3.734E-4,0
SV,kernel,gamma,Random,40604,20000,0,2.131410741536355,0.02354076836671881,0.021836874155712813,43.367596089673576,0.04689963965343082,true,false,0.002742,0
SV,kernel,gamma,Random,40604,20000,1,1.826890434997431,-0.017838911927020806,0.021722921894521692,43.367596089673576,0.04689963965343082,true,true,0.002742,0
SV,kernel,gamma,L64X128MixRandom,40604,20000,0,2.11584964545888,0.00797967228924401,0.017826858056952048,38.869320863297276,0.046851721351692674,true,true,0.0025355,0
SV,kernel,gamma,L64X128MixRandom,40604,20000,1,1.8322220578677013,-0.012507289056750581,0.01891418853821697,38.869320863297276,0.046851721351692674,true,true,0.0025355,0
SV,kernel,gamma,Random,40604,200000,0,2.0966593646488616,-0.011210608520774379,0.006781648477959812,426.2838772841277,0.004664873616473917,true,true,0.0273288,0
SV,kernel,gamma,Random,40604,200000,1,1.8550230192276087,0.010293672303156809,0.006679597587915656,426.2838772841277,0.004664873616473917,true,true,0.0273288,0
SV,kernel,gamma,L64X128MixRandom,40604,200000,0,2.105842548198372,-0.002027424971263958,0.006475998495194751,438.91516893429474,0.004440222725024856,true,true,0.0248663,0
SV,kernel,gamma,L64X128MixRandom,40604,200000,1,1.8487580407592987,0.00402869383484683,0.006383946838887569,438.91516893429474,0.004440222725024856,true,true,0.0248663,0
SV,kernel,dirichlet,Random,40604,2000,0,0.9167297042932744,0.07571355357037335,2.597119564347967E-4,1.0011518294886925,0.9994244190112096,false,false,7.158E-4,0
SV,kernel,dirichlet,Random,40604,2000,1,2.7192229716399914,0.8082722164033564,5.618233191047429E-4,1.0011518294886925,0.9994244190112096,false,false,7.158E-4,0
SV,kernel,dirichlet,Random,40604,2000,2,2.9862992074932455,0.34595992876939263,2.990558504486701E-4,1.0011518294886925,0.9994244190112096,false,false,7.158E-4,0
SV,kernel,dirichlet,L64X128MixRandom,40604,2000,0,1.0010514920842448,0.16003534136134379,0.008826343458027576,1.0345414527546726,0.9830183697128497,false,false,7.052E-4,0
